Volumename,Anatomy,Finding,Presence
train_98_a_1.nii.gz,breast/breast/right breast,"lobulation, effusion",Yes.
train_98_a_1.nii.gz,abdomen,"slight prominence, nodular density",Yes.
train_98_a_1.nii.gz,abdomen/abdomen,"slight prominence, nodular density",Yes.
train_98_a_1.nii.gz,abdomen/abdomen/abdominal tissue,slight prominence,Yes.
train_98_a_1.nii.gz,abdomen/abdomen/spleen,nodular density,Yes.
train_60_d_1.nii.gz,lung,"infiltrations, ground glass densities, consolidations with irregular borders",Yes.
train_60_d_1.nii.gz,lung/lung,"infiltrations, ground glass densities, consolidations with irregular borders",Yes.
train_60_d_1.nii.gz,lung/lung/lung lower lobe,ground glass densities,Yes.
train_60_d_1.nii.gz,mediastinum,Mediastinal lymph nodes are stable,Yes.
train_60_d_1.nii.gz,mediastinum/mediastinal tissue,Mediastinal lymph nodes are stable,Yes.
train_60_d_1.nii.gz,pleura,"consolidations, ground glass",Yes.
train_60_d_1.nii.gz,pleura/pleura,"consolidations, ground glass",Yes.
train_84_c_1.nii.gz,lung,"atelectasis, effusion",Yes.
train_84_c_1.nii.gz,lung/lung,"atelectasis, effusion",Yes.
train_84_c_1.nii.gz,pleura,pleural effusion,Yes.
train_84_c_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_84_c_1.nii.gz,abdomen,"cirrhotic appearance, ascites",Yes.
train_84_c_1.nii.gz,abdomen/abdomen,"cirrhotic appearance, ascites",Yes.
train_84_c_1.nii.gz,abdomen/abdomen/abdominal tissue,"cirrhotic appearance, ascites",Yes.
train_84_c_1.nii.gz,abdomen/abdomen/liver,"cirrhotic appearance, ascites",Yes.
train_137_a_1.nii.gz,lung,"viral pneumonia, ground glass areas, lymph node, linear atelectasis areas, nodular consolidation",Yes.
train_137_a_1.nii.gz,lung/lung,"viral pneumonia, ground glass areas, lymph node, linear atelectasis areas, nodular consolidation",Yes.
train_137_a_1.nii.gz,lung/lung/lung lower lobe,"nodular consolidation, ground glass areas, linear atelectasis areas",Yes.
train_137_a_1.nii.gz,mediastinum,lymph node,Yes.
train_137_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_137_a_1.nii.gz,heart,effusion,Yes.
train_137_a_1.nii.gz,heart/heart,effusion,Yes.
train_137_a_1.nii.gz,heart/heart/heart tissue,effusion,Yes.
train_137_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_137_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_137_a_1.nii.gz,pleura,pleural effusion,Yes.
train_137_a_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_137_a_1.nii.gz,bone,left-facing scoliosis,Yes.
train_137_a_1.nii.gz,bone/bone,left-facing scoliosis,Yes.
train_137_a_1.nii.gz,bone/bone/vertebrae,left-facing scoliosis,Yes.
train_137_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing scoliosis,Yes.
train_137_a_1.nii.gz,breast,coarse calcification,Yes.
train_137_a_1.nii.gz,breast/breast,coarse calcification,Yes.
train_137_a_1.nii.gz,breast/breast/left breast,coarse calcification,Yes.
train_137_a_1.nii.gz,abdomen,sliding type hiatal hernia,Yes.
train_137_a_1.nii.gz,abdomen/abdomen,sliding type hiatal hernia,Yes.
train_137_a_1.nii.gz,abdomen/abdomen/stomach,sliding type hiatal hernia,Yes.
train_36_b_1.nii.gz,lung,"nodules, cavitary nodule, pneumonic infiltration, cavitary lesion, solid mass, ground glass density, areas of increased density, cavitary mass, mass",Yes.
train_36_b_1.nii.gz,lung/lung,"nodules, cavitary nodule, pneumonic infiltration, cavitary lesion, solid mass, ground glass density, areas of increased density, cavitary mass, mass",Yes.
train_36_b_1.nii.gz,lung/lung/left lung,"mass, cavitary nodule, cavitary lesion",Yes.
train_36_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"cavitary nodule, cavitary lesion",Yes.
train_36_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,mass,Yes.
train_36_b_1.nii.gz,lung/lung/right lung,"solid mass, ground glass density, areas of increased density, cavitary mass, mass",Yes.
train_36_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,"solid mass, ground glass density, areas of increased density, cavitary mass, mass",Yes.
train_36_b_1.nii.gz,lung/lung/lung lower lobe,"cavitary nodule, cavitary lesion, solid mass, ground glass density, areas of increased density, cavitary mass, mass",Yes.
train_36_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"cavitary nodule, cavitary lesion",Yes.
train_36_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"solid mass, ground glass density, areas of increased density, cavitary mass, mass",Yes.
train_36_b_1.nii.gz,lung/lung/lung upper lobe,mass,Yes.
train_36_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,mass,Yes.
train_36_b_1.nii.gz,mediastinum,"lymph node with a short diameter of 18 mm at the paratracheal level, lymphadenopathies",Yes.
train_36_b_1.nii.gz,mediastinum/mediastinal tissue,"lymph node with a short diameter of 18 mm at the paratracheal level, lymphadenopathies",Yes.
train_36_b_1.nii.gz,abdomen,mildly hypodense lesion,Yes.
train_36_b_1.nii.gz,abdomen/abdomen,mildly hypodense lesion,Yes.
train_36_b_1.nii.gz,abdomen/abdomen/liver,mildly hypodense lesion,Yes.
train_55_a_1.nii.gz,abdomen,"stones, stones and sludge",Yes.
train_55_a_1.nii.gz,abdomen/abdomen,"stones, stones and sludge",Yes.
train_55_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"stones, stones and sludge",Yes.
train_55_a_1.nii.gz,abdomen/abdomen/gallbladder,"stones, stones and sludge",Yes.
train_65_a_1.nii.gz,lung,"bronchopneumonic infiltrates, centriacinar ground glass nodules",Yes.
train_65_a_1.nii.gz,lung/lung,"bronchopneumonic infiltrates, centriacinar ground glass nodules",Yes.
train_65_a_1.nii.gz,lung/lung/right lung,"bronchopneumonic infiltrates, centriacinar ground glass nodules",Yes.
train_65_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules",Yes.
train_65_a_1.nii.gz,lung/lung/lung lower lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules",Yes.
train_65_a_1.nii.gz,lung/lung/lung upper lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules",Yes.
train_65_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules",Yes.
train_65_a_1.nii.gz,bone,aerial images,Yes.
train_65_a_1.nii.gz,bone/bone,aerial images,Yes.
train_65_a_1.nii.gz,bone/bone/clavicle,aerial images,Yes.
train_65_a_1.nii.gz,bone/bone/clavicle/left clavicle,aerial images,Yes.
train_65_a_1.nii.gz,thyroid,epiglottitis,Yes.
train_65_a_1.nii.gz,thyroid/thyroid,epiglottitis,Yes.
train_65_a_1.nii.gz,abdomen,cystic density lesion,Yes.
train_65_a_1.nii.gz,abdomen/abdomen,cystic density lesion,Yes.
train_65_a_1.nii.gz,abdomen/abdomen/liver,cystic density lesion,Yes.
train_65_a_1.nii.gz,others,epiglottitis,Yes.
train_65_a_1.nii.gz,others/larynx,epiglottitis,Yes.
train_53_b_1.nii.gz,lung,"sequelae changes, heterogeneous internally structured nodule, pleuroparenchymal sequelae, irregular borders, density increases",Yes.
train_53_b_1.nii.gz,lung/lung,"sequelae changes, heterogeneous internally structured nodule, pleuroparenchymal sequelae, irregular borders, density increases",Yes.
train_53_b_1.nii.gz,lung/lung/left lung,sequelae changes,Yes.
train_53_b_1.nii.gz,lung/lung/right lung,"heterogeneous internally structured nodule, irregular borders",Yes.
train_53_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"heterogeneous internally structured nodule, irregular borders",Yes.
train_53_b_1.nii.gz,lung/lung/lung upper lobe,"heterogeneous internally structured nodule, pleuroparenchymal sequelae, irregular borders, density increases",Yes.
train_53_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"heterogeneous internally structured nodule, irregular borders",Yes.
train_53_b_1.nii.gz,esophagus,hiatal hernia,Yes.
train_53_b_1.nii.gz,esophagus/esophagus,hiatal hernia,Yes.
train_53_b_1.nii.gz,abdomen,hiatal hernia,Yes.
train_53_b_1.nii.gz,abdomen/abdomen,hiatal hernia,Yes.
train_53_b_1.nii.gz,abdomen/abdomen/stomach,hiatal hernia,Yes.
train_21_a_1.nii.gz,lung,millimetric nonspecific nodule,Yes.
train_21_a_1.nii.gz,lung/lung,millimetric nonspecific nodule,Yes.
train_21_a_1.nii.gz,lung/lung/right lung,millimetric nonspecific nodule,Yes.
train_21_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,millimetric nonspecific nodule,Yes.
train_21_a_1.nii.gz,lung/lung/lung upper lobe,millimetric nonspecific nodule,Yes.
train_21_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,millimetric nonspecific nodule,Yes.
train_21_a_1.nii.gz,trachea and bronchie,"diffuse peribronchial thickness increases, ectasia",Yes.
train_21_a_1.nii.gz,trachea and bronchie/bronchie,"diffuse peribronchial thickness increases, ectasia",Yes.
train_21_a_1.nii.gz,mediastinum,calcified atheroma plaques,Yes.
train_21_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques,Yes.
train_21_a_1.nii.gz,heart,pericardial effusion,Yes.
train_21_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_21_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_21_a_1.nii.gz,bone,osteophytic degenerative changes,Yes.
train_21_a_1.nii.gz,bone/bone,osteophytic degenerative changes,Yes.
train_21_a_1.nii.gz,bone/bone/vertebrae,osteophytic degenerative changes,Yes.
train_21_a_1.nii.gz,abdomen,"lesion, low-density adenoma, calcified atheroma plaques",Yes.
train_21_a_1.nii.gz,abdomen/abdomen,"lesion, low-density adenoma, calcified atheroma plaques",Yes.
train_21_a_1.nii.gz,abdomen/abdomen/adrenal gland,"lesion, low-density adenoma",Yes.
train_21_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"lesion, low-density adenoma",Yes.
train_21_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques,Yes.
train_19_a_1.nii.gz,lung,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/left lung,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/right lung,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/lung lower lobe,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/lung upper lobe,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"linear atelectasis area, parenchymal distortion",Yes.
train_19_a_1.nii.gz,trachea and bronchie,wall thickness,Yes.
train_19_a_1.nii.gz,trachea and bronchie/bronchie,wall thickness,Yes.
train_19_a_1.nii.gz,heart,pericardial effusion,Yes.
train_19_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_19_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_19_a_1.nii.gz,abdomen,"thinning of the parenchyma thickness, partially sectioned, kidneys, dilatation in the collecting system",Yes.
train_19_a_1.nii.gz,abdomen/abdomen,"thinning of the parenchyma thickness, partially sectioned, kidneys, dilatation in the collecting system",Yes.
train_19_a_1.nii.gz,abdomen/abdomen/kidney,"thinning of the parenchyma thickness, partially sectioned, kidneys, dilatation in the collecting system",Yes.
train_44_b_1.nii.gz,lung,parenchymal damage,Yes.
train_44_b_1.nii.gz,lung/lung,parenchymal damage,Yes.
train_44_b_1.nii.gz,lung/lung/left lung,parenchymal damage,Yes.
train_44_b_1.nii.gz,pleura,pleural effusion,Yes.
train_44_b_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_93_a_1.nii.gz,lung,"band atelectasis, peribronchovascular structures, millimetric nonspecific nodules",Yes.
train_93_a_1.nii.gz,lung/lung,"band atelectasis, peribronchovascular structures, millimetric nonspecific nodules",Yes.
train_93_a_1.nii.gz,lung/lung/right lung,band atelectasis,Yes.
train_93_a_1.nii.gz,heart,pericardial effusion,Yes.
train_93_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_93_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_93_a_1.nii.gz,bone,degenerative changes,Yes.
train_93_a_1.nii.gz,bone/bone,degenerative changes,Yes.
train_93_a_1.nii.gz,bone/bone/vertebrae,degenerative changes,Yes.
train_28_a_1.nii.gz,lung,"consolidation areas, covid pneumonia, pneumonic infiltration, ground glass density",Yes.
train_28_a_1.nii.gz,lung/lung,"consolidation areas, covid pneumonia, pneumonic infiltration, ground glass density",Yes.
train_28_a_1.nii.gz,lung/lung/lung lower lobe,"consolidation areas, ground glass density",Yes.
train_28_a_1.nii.gz,lung/lung/lung upper lobe,"consolidation areas, ground glass density",Yes.
train_28_a_1.nii.gz,mediastinum,Mediastinal millimetric lymph nodes thought to be reactive,Yes.
train_28_a_1.nii.gz,mediastinum/mediastinal tissue,Mediastinal millimetric lymph nodes thought to be reactive,Yes.
train_28_a_1.nii.gz,heart,"aortic valve calcification, focal calcific plaque, left ventricular diameter, pericardial effusion",Yes.
train_28_a_1.nii.gz,heart/heart,"aortic valve calcification, focal calcific plaque, left ventricular diameter, pericardial effusion",Yes.
train_28_a_1.nii.gz,heart/heart/heart ventricle,left ventricular diameter,Yes.
train_28_a_1.nii.gz,heart/heart/heart tissue,"focal calcific plaque, aortic valve calcification, pericardial effusion",Yes.
train_142_a_1.nii.gz,heart,pericardial effusion,Yes.
train_142_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_142_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_142_a_1.nii.gz,abdomen,mild steatosis,Yes.
train_142_a_1.nii.gz,abdomen/abdomen,mild steatosis,Yes.
train_142_a_1.nii.gz,abdomen/abdomen/liver,mild steatosis,Yes.
train_90_b_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, mild emphysematous changes, infectious process, acinar opacities",Yes.
train_90_b_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, mild emphysematous changes, infectious process, acinar opacities",Yes.
train_90_b_1.nii.gz,lung/lung/left lung,"pleuroparenchymal sequelae density increases, acinar opacities",Yes.
train_90_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,pleuroparenchymal sequelae density increases,Yes.
train_90_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,acinar opacities,Yes.
train_90_b_1.nii.gz,lung/lung/right lung,infectious process,Yes.
train_90_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,infectious process,Yes.
train_90_b_1.nii.gz,lung/lung/lung lower lobe,"acinar opacities, pleuroparenchymal sequelae density increases",Yes.
train_90_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,pleuroparenchymal sequelae density increases,Yes.
train_90_b_1.nii.gz,lung/lung/lung upper lobe,"acinar opacities, infectious process",Yes.
train_90_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,acinar opacities,Yes.
train_90_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,infectious process,Yes.
train_90_b_1.nii.gz,esophagus,siliding type hiatal hernia,Yes.
train_90_b_1.nii.gz,esophagus/esophagus,siliding type hiatal hernia,Yes.
train_90_b_1.nii.gz,pleura,free pleural effusion,Yes.
train_90_b_1.nii.gz,pleura/pleura,free pleural effusion,Yes.
train_90_b_1.nii.gz,bone,lytic lesions,Yes.
train_90_b_1.nii.gz,bone/bone,lytic lesions,Yes.
train_86_a_1.nii.gz,lung,vascular prominence,Yes.
train_86_a_1.nii.gz,lung/lung,vascular prominence,Yes.
train_86_a_1.nii.gz,heart,replacement,Yes.
train_86_a_1.nii.gz,heart/heart,replacement,Yes.
train_86_a_1.nii.gz,pleura,"pleural effusion, bilateral minimal pleural effusion",Yes.
train_86_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral minimal pleural effusion",Yes.
train_86_a_1.nii.gz,bone,s scoliosis,Yes.
train_86_a_1.nii.gz,bone/bone,s scoliosis,Yes.
train_86_a_1.nii.gz,bone/bone/vertebrae,s scoliosis,Yes.
train_80_a_1.nii.gz,lung,"nonspecific nodules, emphysematous changes",Yes.
train_80_a_1.nii.gz,lung/lung,"nonspecific nodules, emphysematous changes",Yes.
train_133_a_1.nii.gz,lung,"uniform interlobular septal thickenings, emphysematous appearance, sequelae thickening, diffuse pleuroparenchymal fibroateletatic sequelae, passive atelectatic changes, cardiac failure",Yes.
train_133_a_1.nii.gz,lung/lung,"uniform interlobular septal thickenings, emphysematous appearance, sequelae thickening, diffuse pleuroparenchymal fibroateletatic sequelae, passive atelectatic changes, cardiac failure",Yes.
train_133_a_1.nii.gz,lung/lung/left lung,"sequelae thickening, diffuse pleuroparenchymal fibroateletatic sequelae, cardiac failure, uniform interlobular septal thickenings",Yes.
train_133_a_1.nii.gz,lung/lung/right lung,"passive atelectatic changes, cardiac failure, uniform interlobular septal thickenings",Yes.
train_133_a_1.nii.gz,lung/lung/lung lower lobe,"diffuse pleuroparenchymal fibroateletatic sequelae, cardiac failure, uniform interlobular septal thickenings",Yes.
train_133_a_1.nii.gz,lung/lung/lung upper lobe,emphysematous appearance,Yes.
train_133_a_1.nii.gz,trachea and bronchie,peribronchial thickening,Yes.
train_133_a_1.nii.gz,trachea and bronchie/bronchie,peribronchial thickening,Yes.
train_133_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, diffuse atherosclerotic wall calcifications",Yes.
train_133_a_1.nii.gz,mediastinum/aorta,"calcified atherosclerotic changes, diffuse atherosclerotic wall calcifications",Yes.
train_133_a_1.nii.gz,heart,pericardial effusion,Yes.
train_133_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_133_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_133_a_1.nii.gz,pleura,"calcifications, pleural thickening, minimal sequela of pleural thickening",Yes.
train_133_a_1.nii.gz,pleura/pleura,"calcifications, pleural thickening, minimal sequela of pleural thickening",Yes.
train_133_a_1.nii.gz,bone,diffuse osteodegenerative changes,Yes.
train_133_a_1.nii.gz,bone/bone,diffuse osteodegenerative changes,Yes.
train_133_a_1.nii.gz,abdomen,"calcified atherosclerotic changes, cortical cysts, diffuse atherosclerotic wall calcifications",Yes.
train_133_a_1.nii.gz,abdomen/abdomen,"calcified atherosclerotic changes, cortical cysts, diffuse atherosclerotic wall calcifications",Yes.
train_133_a_1.nii.gz,abdomen/abdomen/aorta,"calcified atherosclerotic changes, diffuse atherosclerotic wall calcifications",Yes.
train_133_a_1.nii.gz,abdomen/abdomen/kidney,cortical cysts,Yes.
train_25_a_1.nii.gz,lung,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule",Yes.
train_25_a_1.nii.gz,lung/lung,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule",Yes.
train_25_a_1.nii.gz,lung/lung/left lung,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule",Yes.
train_25_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule",Yes.
train_25_a_1.nii.gz,lung/lung/lung lower lobe,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule",Yes.
train_25_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule",Yes.
train_25_a_1.nii.gz,heart,pericardial effusion,Yes.
train_25_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_25_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_100_a_1.nii.gz,lung,"millimetric nodules, consolidation, pneumonic infiltration, atelectasis, area of increased density, effusion, emphysematous changes, compressive atelectasis",Yes.
train_100_a_1.nii.gz,lung/lung,"millimetric nodules, consolidation, pneumonic infiltration, atelectasis, area of increased density, effusion, emphysematous changes, compressive atelectasis",Yes.
train_100_a_1.nii.gz,lung/lung/left lung,"millimetric nodules, consolidation",Yes.
train_100_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,consolidation,Yes.
train_100_a_1.nii.gz,lung/lung/right lung,effusion,Yes.
train_100_a_1.nii.gz,lung/lung/lung lower lobe,consolidation,Yes.
train_100_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,consolidation,Yes.
train_100_a_1.nii.gz,mediastinum,wider than normal,Yes.
train_100_a_1.nii.gz,mediastinum/pulmonary artery,wider than normal,Yes.
train_100_a_1.nii.gz,heart,pericardial effusion,Yes.
train_100_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_100_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_100_a_1.nii.gz,abdomen,"peritoneal carcinomatosis, hypodense lesions",Yes.
train_100_a_1.nii.gz,abdomen/abdomen,"peritoneal carcinomatosis, hypodense lesions",Yes.
train_100_a_1.nii.gz,abdomen/abdomen/liver,"peritoneal carcinomatosis, hypodense lesions",Yes.
train_100_a_1.nii.gz,abdomen/abdomen/spleen,"peritoneal carcinomatosis, hypodense lesions",Yes.
train_90_a_1.nii.gz,lung,budding tree images,Yes.
train_90_a_1.nii.gz,lung/lung,budding tree images,Yes.
train_90_a_1.nii.gz,lung/lung/right lung,budding tree images,Yes.
train_90_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,budding tree images,Yes.
train_90_a_1.nii.gz,lung/lung/lung upper lobe,budding tree images,Yes.
train_90_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,budding tree images,Yes.
train_90_a_1.nii.gz,trachea and bronchie,bronchiolitis,Yes.
train_90_a_1.nii.gz,trachea and bronchie/bronchie,bronchiolitis,Yes.
train_90_a_1.nii.gz,mediastinum,"hypodense findings, oval-shaped hypodense findings, Oval-shaped hypodense findings measuring up to 24x15 mm in the paratracheal and aorticopulmonary window",Yes.
train_90_a_1.nii.gz,mediastinum/mediastinal tissue,"hypodense findings, oval-shaped hypodense findings, Oval-shaped hypodense findings measuring up to 24x15 mm in the paratracheal and aorticopulmonary window",Yes.
train_90_a_1.nii.gz,heart,pericardial effusion,Yes.
train_90_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_90_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_90_a_1.nii.gz,bone,"multiple myeloma, lytic lesions",Yes.
train_90_a_1.nii.gz,bone/bone,"multiple myeloma, lytic lesions",Yes.
train_37_c_1.nii.gz,lung,"centriacinar nodular infiltrates, budding tree appearance, infective pathologies, manifestations",Yes.
train_37_c_1.nii.gz,lung/lung,"centriacinar nodular infiltrates, budding tree appearance, infective pathologies, manifestations",Yes.
train_37_c_1.nii.gz,lung/lung/lung lower lobe,"centriacinar nodular infiltrates, budding tree appearance",Yes.
train_37_c_1.nii.gz,lung/lung/lung upper lobe,"centriacinar nodular infiltrates, budding tree appearance",Yes.
train_37_c_1.nii.gz,heart,pericardial effusion,Yes.
train_37_c_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_37_c_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_37_c_1.nii.gz,breast,bilateral gynecomastia,Yes.
train_37_c_1.nii.gz,breast/breast,bilateral gynecomastia,Yes.
train_37_c_1.nii.gz,abdomen,"heterogeneous, millimetric calculi",Yes.
train_37_c_1.nii.gz,abdomen/abdomen,"heterogeneous, millimetric calculi",Yes.
train_37_c_1.nii.gz,abdomen/abdomen/abdominal tissue,heterogeneous,Yes.
train_37_c_1.nii.gz,abdomen/abdomen/gallbladder,millimetric calculi,Yes.
train_84_a_1.nii.gz,heart,pericardial effusion,Yes.
train_84_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_84_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_84_a_1.nii.gz,pleura,pleural effusion,Yes.
train_84_a_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_122_a_1.nii.gz,lung,"consolidative changes, necrotic changes, mass lesion, ground glass density increases, subsegmental atelectasis, emphysematous changes",Yes.
train_122_a_1.nii.gz,lung/lung,"consolidative changes, necrotic changes, mass lesion, ground glass density increases, subsegmental atelectasis, emphysematous changes",Yes.
train_122_a_1.nii.gz,lung/lung/right lung,"consolidative changes, subsegmental atelectasis, mass lesion, ground glass density increases",Yes.
train_122_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"consolidative changes, subsegmental atelectasis, ground glass density increases",Yes.
train_122_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,mass lesion,Yes.
train_122_a_1.nii.gz,lung/lung/lung lower lobe,"consolidative changes, mass lesion, subsegmental atelectasis, ground glass density increases",Yes.
train_122_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"consolidative changes, subsegmental atelectasis, ground glass density increases",Yes.
train_122_a_1.nii.gz,lung/lung/lung upper lobe,mass lesion,Yes.
train_122_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,mass lesion,Yes.
train_122_a_1.nii.gz,others,mass,Yes.
train_122_a_1.nii.gz,others/thoracic cavity,mass,Yes.
train_95_a_1.nii.gz,heart,pericardial effusion,Yes.
train_95_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_95_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_95_a_1.nii.gz,bone,shallow schmorl nodules,Yes.
train_95_a_1.nii.gz,bone/bone,shallow schmorl nodules,Yes.
train_95_a_1.nii.gz,bone/bone/vertebrae,shallow schmorl nodules,Yes.
train_95_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,shallow schmorl nodules,Yes.
train_95_a_1.nii.gz,abdomen,liver cc,Yes.
train_95_a_1.nii.gz,abdomen/abdomen,liver cc,Yes.
train_95_a_1.nii.gz,abdomen/abdomen/liver,liver cc,Yes.
train_69_a_1.nii.gz,lung,millimetric nonspecific parenchymal nodules,Yes.
train_69_a_1.nii.gz,lung/lung,millimetric nonspecific parenchymal nodules,Yes.
train_69_a_1.nii.gz,heart,"calcified atherosclerotic changes, mild calcified atherosclerotic changes, cardiomegaly",Yes.
train_69_a_1.nii.gz,heart/heart,"calcified atherosclerotic changes, mild calcified atherosclerotic changes, cardiomegaly",Yes.
train_69_a_1.nii.gz,heart/heart/heart tissue,"calcified atherosclerotic changes, mild calcified atherosclerotic changes",Yes.
train_69_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_69_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_69_a_1.nii.gz,bone,"diffuse degenerative changes, vacuum phenomenon",Yes.
train_69_a_1.nii.gz,bone/bone,"diffuse degenerative changes, vacuum phenomenon",Yes.
train_69_a_1.nii.gz,bone/bone/vertebrae,"diffuse degenerative changes, vacuum phenomenon",Yes.
train_69_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,"diffuse degenerative changes, vacuum phenomenon",Yes.
train_69_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 3 (l3),"diffuse degenerative changes, vacuum phenomenon",Yes.
train_22_a_1.nii.gz,mediastinum,postoperative changes,Yes.
train_22_a_1.nii.gz,mediastinum/mediastinal tissue,postoperative changes,Yes.
train_22_a_1.nii.gz,heart,"calcific atheromatous plaques, pericardial effusion",Yes.
