Volumename,Anatomy,Abnormality
train_138_a_1.nii.gz,mediastinum/mediastinal tissue,"planjon goiter, triangular shaped density, Right upper-bilateral lower paratracheal, aortopulmonary millimetric lymph nodes, thymic remnant"
train_138_a_1.nii.gz,heart,pericardial effusion
train_138_a_1.nii.gz,heart/heart,pericardial effusion
train_138_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_138_a_1.nii.gz,abdomen,hepatosteatosis
train_138_a_1.nii.gz,abdomen/abdomen,hepatosteatosis
train_138_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis
train_82_b_1.nii.gz,lung,"sequelae changes, findings, consolidation, pneumonic infiltration, minimal volume loss, structural distortion, density increases"
train_82_b_1.nii.gz,lung/lung,"sequelae changes, findings, consolidation, pneumonic infiltration, minimal volume loss, structural distortion, density increases"
train_82_b_1.nii.gz,lung/lung/left lung,consolidation
train_82_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,consolidation
train_82_b_1.nii.gz,lung/lung/right lung,"structural distortion, findings, density increases, minimal volume loss"
train_82_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,"structural distortion, density increases, minimal volume loss"
train_82_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"structural distortion, findings, minimal volume loss, density increases"
train_82_b_1.nii.gz,lung/lung/lung lower lobe,"structural distortion, consolidation, density increases, minimal volume loss"
train_82_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,consolidation
train_82_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"structural distortion, density increases, minimal volume loss"
train_82_b_1.nii.gz,lung/lung/lung upper lobe,"findings, consolidation, minimal volume loss, structural distortion, density increases"
train_82_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"structural distortion, findings, minimal volume loss, density increases"
train_82_b_1.nii.gz,pleura,bilateral minimal pleural effusion
train_82_b_1.nii.gz,pleura/pleura,bilateral minimal pleural effusion
train_23_a_1.nii.gz,lung,"sequelae changes, lymph node, pleuroparenchymal sequelae, density increases, nonspecific nodule"
train_23_a_1.nii.gz,lung/lung,"sequelae changes, lymph node, pleuroparenchymal sequelae, density increases, nonspecific nodule"
train_23_a_1.nii.gz,lung/lung/left lung,sequelae changes
train_23_a_1.nii.gz,lung/lung/right lung,"sequelae changes, nonspecific nodule, density increases"
train_23_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,nonspecific nodule
train_23_a_1.nii.gz,lung/lung/lung lower lobe,nonspecific nodule
train_23_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,nonspecific nodule
train_23_a_1.nii.gz,mediastinum,lymph nodes in millimetric sizes
train_23_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes in millimetric sizes
train_23_a_1.nii.gz,pleura,foreign body
train_23_a_1.nii.gz,pleura/pleura,foreign body
train_23_a_1.nii.gz,bone,peripheral sclerotic millimetric nonspecific lesion
train_23_a_1.nii.gz,bone/bone,peripheral sclerotic millimetric nonspecific lesion
train_23_a_1.nii.gz,bone/bone/rib,peripheral sclerotic millimetric nonspecific lesion
train_23_a_1.nii.gz,bone/bone/rib/left rib,peripheral sclerotic millimetric nonspecific lesion
train_23_a_1.nii.gz,bone/bone/rib/left rib/left rib 4,peripheral sclerotic millimetric nonspecific lesion
train_23_a_1.nii.gz,bone/bone/rib/rib 4,peripheral sclerotic millimetric nonspecific lesion
train_23_a_1.nii.gz,bone/bone/rib/rib 4/left rib 4,peripheral sclerotic millimetric nonspecific lesion
train_23_a_1.nii.gz,abdomen,"adenoma, millimetric lesion"
train_23_a_1.nii.gz,abdomen/abdomen,"adenoma, millimetric lesion"
train_23_a_1.nii.gz,abdomen/abdomen/adrenal gland,"adenoma, millimetric lesion"
train_23_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"adenoma, millimetric lesion"
train_16_a_1.nii.gz,lung,"parenchymal nodules, radiation pneumonia, covid-19 pneumonia"
train_16_a_1.nii.gz,lung/lung,"parenchymal nodules, radiation pneumonia, covid-19 pneumonia"
train_16_a_1.nii.gz,mediastinum,"Lymph nodes of 15x13 mm in pathological size and appearance adjacent to the left subclavian artery and at the level of the left aortapulmonary window, lymph node"
train_16_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_16_a_1.nii.gz,mediastinum/subclavian artery,Lymph nodes of 15x13 mm in pathological size and appearance adjacent to the left subclavian artery and at the level of the left aortapulmonary window
train_16_a_1.nii.gz,mediastinum/subclavian artery/left subclavian artery,Lymph nodes of 15x13 mm in pathological size and appearance adjacent to the left subclavian artery and at the level of the left aortapulmonary window
train_16_a_1.nii.gz,heart,pericardial effusion
train_16_a_1.nii.gz,heart/heart,pericardial effusion
train_16_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_16_a_1.nii.gz,pleura,"patchy ground-glass consolidations, suspicious ground glass opacities, effusion, thickening of the posterior costal pleura"
train_16_a_1.nii.gz,pleura/pleura,"patchy ground-glass consolidations, suspicious ground glass opacities, effusion, thickening of the posterior costal pleura"
train_16_a_1.nii.gz,bone,"fdg uptake, pathological lymph nodes measuring 25x14 mm (left), 12x10 mm (right) in the bilateral supraclavicular region, metastasis, destruction area"
train_16_a_1.nii.gz,bone/bone,"fdg uptake, pathological lymph nodes measuring 25x14 mm (left), 12x10 mm (right) in the bilateral supraclavicular region, metastasis, destruction area"
train_16_a_1.nii.gz,bone/bone/vertebrae,fdg uptake
train_16_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,fdg uptake
train_16_a_1.nii.gz,bone/bone/clavicle,"pathological lymph nodes measuring 25x14 mm (left), 12x10 mm (right) in the bilateral supraclavicular region"
train_16_a_1.nii.gz,bone/bone/sternum,"metastasis, destruction area"
train_16_a_1.nii.gz,breast,"right breast, mass lesion"
train_16_a_1.nii.gz,breast/breast,"right breast, mass lesion"
train_16_a_1.nii.gz,breast/breast/left breast,mass lesion
train_16_a_1.nii.gz,breast/breast/right breast,right breast
train_16_a_1.nii.gz,abdomen,"thickening of the skin, thickening"
train_16_a_1.nii.gz,abdomen/abdomen,"thickening of the skin, thickening"
train_16_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"thickening of the skin, thickening"
train_18_a_1.nii.gz,lung,non-specific nodules
train_18_a_1.nii.gz,lung/lung,non-specific nodules
train_18_a_1.nii.gz,mediastinum,a few small millimetric lymph nodes
train_18_a_1.nii.gz,mediastinum/mediastinal tissue,a few small millimetric lymph nodes
train_18_a_1.nii.gz,heart,pericardial effusion
train_18_a_1.nii.gz,heart/heart,pericardial effusion
train_18_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_18_a_1.nii.gz,bone,"degenerative changes, narrowing of the disc spaces, schmourl nodules"
train_18_a_1.nii.gz,bone/bone,"degenerative changes, narrowing of the disc spaces, schmourl nodules"
train_18_a_1.nii.gz,bone/bone/spinal canal,"narrowing of the disc spaces, schmourl nodules"
train_18_a_1.nii.gz,abdomen,small lymph nodes near the small-great curvature of the stomach
train_18_a_1.nii.gz,abdomen/abdomen,small lymph nodes near the small-great curvature of the stomach
train_18_a_1.nii.gz,abdomen/abdomen/stomach,small lymph nodes near the small-great curvature of the stomach
train_36_a_1.nii.gz,lung,"cavitary nodular lesions, cavitary mass"
train_36_a_1.nii.gz,lung/lung,"cavitary nodular lesions, cavitary mass"
train_36_a_1.nii.gz,lung/lung/left lung,cavitary nodular lesions
train_36_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,cavitary nodular lesions
train_36_a_1.nii.gz,lung/lung/right lung,cavitary mass
train_36_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,cavitary mass
train_36_a_1.nii.gz,lung/lung/lung lower lobe,"cavitary nodular lesions, cavitary mass"
train_36_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,cavitary nodular lesions
train_36_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,cavitary mass
train_36_a_1.nii.gz,pleura,pleural-based nodule
train_36_a_1.nii.gz,pleura/pleura,pleural-based nodule
train_36_a_1.nii.gz,bone,compression fracture
train_36_a_1.nii.gz,bone/bone,compression fracture
train_36_a_1.nii.gz,bone/bone/vertebrae,compression fracture
train_36_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,compression fracture
train_36_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 12 (t12),compression fracture
train_10_a_1.nii.gz,lung,"5 mm calcific nodule, ground glass densities"
train_10_a_1.nii.gz,lung/lung,"5 mm calcific nodule, ground glass densities"
train_10_a_1.nii.gz,lung/lung/right lung,5 mm calcific nodule
train_10_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,5 mm calcific nodule
train_10_a_1.nii.gz,lung/lung/lung lower lobe,5 mm calcific nodule
train_10_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,5 mm calcific nodule
train_10_a_1.nii.gz,mediastinum,lymph node
train_10_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_10_a_1.nii.gz,heart,"pericardial effusion, calcific plaques"
train_10_a_1.nii.gz,heart/heart,"pericardial effusion, calcific plaques"
train_10_a_1.nii.gz,heart/heart/heart tissue,"pericardial effusion, calcific plaques"
train_10_a_1.nii.gz,bone,osteodegenerative changes
train_10_a_1.nii.gz,bone/bone,osteodegenerative changes
train_10_a_1.nii.gz,bone/bone/vertebrae,osteodegenerative changes
train_10_a_1.nii.gz,abdomen,millimetric hypodense lesion
train_10_a_1.nii.gz,abdomen/abdomen,millimetric hypodense lesion
train_10_a_1.nii.gz,abdomen/abdomen/liver,millimetric hypodense lesion
train_131_a_1.nii.gz,lung,"foreign body, emphysema, bone fragments, pleuroparenchymal sequelae, densities"
train_131_a_1.nii.gz,lung/lung,"foreign body, emphysema, bone fragments, pleuroparenchymal sequelae, densities"
train_131_a_1.nii.gz,lung/lung/left lung,"foreign body, bone fragments"
train_131_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae, densities"
train_131_a_1.nii.gz,mediastinum,fatty involution
train_131_a_1.nii.gz,mediastinum/thymus,fatty involution
train_131_a_1.nii.gz,mediastinum/mediastinal tissue,fatty involution
train_131_a_1.nii.gz,pleura,"nodule, subpleural nodule"
train_131_a_1.nii.gz,pleura/pleura,"nodule, subpleural nodule"
train_131_a_1.nii.gz,bone,"sequelae changes, degenerative changes, density, superposed foreign body, densities"
train_131_a_1.nii.gz,bone/bone,"sequelae changes, degenerative changes, density, superposed foreign body, densities"
train_131_a_1.nii.gz,bone/bone/scapula,"sequelae changes, densities"
train_131_a_1.nii.gz,bone/bone/scapula/left scapula,"sequelae changes, densities"
train_131_a_1.nii.gz,bone/bone/rib,"density, superposed foreign body"
train_131_a_1.nii.gz,bone/bone/rib/left rib,"density, superposed foreign body"
train_131_a_1.nii.gz,bone/bone/rib/left rib/left rib 7,"density, superposed foreign body"
train_131_a_1.nii.gz,bone/bone/rib/rib 7,"density, superposed foreign body"
train_131_a_1.nii.gz,bone/bone/rib/rib 7/left rib 7,"density, superposed foreign body"
train_131_a_1.nii.gz,abdomen,"steatosis, contracted"
train_131_a_1.nii.gz,abdomen/abdomen,"steatosis, contracted"
train_131_a_1.nii.gz,abdomen/abdomen/gallbladder,contracted
train_131_a_1.nii.gz,abdomen/abdomen/liver,steatosis
train_79_a_1.nii.gz,lung,nonspecific nodules
train_79_a_1.nii.gz,lung/lung,nonspecific nodules
train_94_a_1.nii.gz,lung,patchy ground glass densities
train_94_a_1.nii.gz,lung/lung,patchy ground glass densities
train_94_a_1.nii.gz,lung/lung/lung lower lobe,patchy ground glass densities
train_94_a_1.nii.gz,mediastinum,lymph node
train_94_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_94_a_1.nii.gz,heart,"calcific atheroma plaques, ectatic, pericardial effusion"
train_94_a_1.nii.gz,heart/heart,"calcific atheroma plaques, ectatic, pericardial effusion"
train_94_a_1.nii.gz,heart/heart/heart ascending aorta,ectatic
train_94_a_1.nii.gz,heart/heart/heart tissue,"calcific atheroma plaques, pericardial effusion"
train_94_a_1.nii.gz,esophagus,hiatal hernia
train_94_a_1.nii.gz,esophagus/esophagus,hiatal hernia
train_94_a_1.nii.gz,bone,osteophyte forms
train_94_a_1.nii.gz,bone/bone,osteophyte forms
train_94_a_1.nii.gz,bone/bone/vertebrae,osteophyte forms
train_101_a_1.nii.gz,lung,"consolidation areas, segmental-subsegmental bronchiectatic changes, diffuse linear subsegmental atelectatic changes, ground-glass densities, vascular enlargement, peribronchial thickening, covid-19 pneumonia"
train_101_a_1.nii.gz,lung/lung,"consolidation areas, segmental-subsegmental bronchiectatic changes, diffuse linear subsegmental atelectatic changes, ground-glass densities, vascular enlargement, peribronchial thickening, covid-19 pneumonia"
train_101_a_1.nii.gz,lung/lung/right lung,diffuse linear subsegmental atelectatic changes
train_101_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,diffuse linear subsegmental atelectatic changes
train_101_a_1.nii.gz,lung/lung/lung lower lobe,diffuse linear subsegmental atelectatic changes
train_101_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,diffuse linear subsegmental atelectatic changes
train_101_a_1.nii.gz,mediastinum,diffuse atherosclerotic wall calcifications
train_101_a_1.nii.gz,mediastinum/aorta,diffuse atherosclerotic wall calcifications
train_101_a_1.nii.gz,heart,"pericardial effusion, diffuse atherosclerotic wall calcifications"
train_101_a_1.nii.gz,heart/heart,"pericardial effusion, diffuse atherosclerotic wall calcifications"
train_101_a_1.nii.gz,heart/heart/heart tissue,"pericardial effusion, diffuse atherosclerotic wall calcifications"
train_101_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_101_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_101_a_1.nii.gz,pleura,sequelae thickening
train_101_a_1.nii.gz,pleura/pleura,sequelae thickening
train_101_a_1.nii.gz,bone,"mild dextroscoliosis, bridging spur formation"
train_101_a_1.nii.gz,bone/bone,"mild dextroscoliosis, bridging spur formation"
train_101_a_1.nii.gz,bone/bone/vertebrae,"mild dextroscoliosis, bridging spur formation"
train_101_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"mild dextroscoliosis, bridging spur formation"
train_101_a_1.nii.gz,abdomen,"hypodense lesion, diffuse thickening, lymph node, diffuse atherosclerotic wall calcifications"
train_101_a_1.nii.gz,abdomen/abdomen,"hypodense lesion, diffuse thickening, lymph node, diffuse atherosclerotic wall calcifications"
train_101_a_1.nii.gz,abdomen/abdomen/abdominal tissue,lymph node
train_101_a_1.nii.gz,abdomen/abdomen/adrenal gland,diffuse thickening
train_101_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,diffuse thickening
train_101_a_1.nii.gz,abdomen/abdomen/aorta,diffuse atherosclerotic wall calcifications
train_101_a_1.nii.gz,abdomen/abdomen/liver,hypodense lesion
train_124_a_1.nii.gz,lung,"interlobular septal thickenings, parenchymal ground glass densities, parenchymal nodule, large lesions, frosted glass densities, mass lesion, irregular borders, new patchy ground glass densities, lesions, bronchiectasis, subsegmental atelectasis, new infectious process"
train_124_a_1.nii.gz,lung/lung,"interlobular septal thickenings, parenchymal ground glass densities, parenchymal nodule, large lesions, frosted glass densities, mass lesion, irregular borders, new patchy ground glass densities, lesions, bronchiectasis, subsegmental atelectasis, new infectious process"
train_124_a_1.nii.gz,lung/lung/left lung,"mass lesion, irregular borders, parenchymal nodule, large lesions"
train_124_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,mass lesion
train_124_a_1.nii.gz,lung/lung/right lung,"lesions, bronchiectasis, subsegmental atelectasis, new patchy ground glass densities"
train_124_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"bronchiectasis, subsegmental atelectasis, new patchy ground glass densities"
train_124_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"lesions, bronchiectasis, subsegmental atelectasis, new patchy ground glass densities"
train_124_a_1.nii.gz,lung/lung/lung lower lobe,"bronchiectasis, subsegmental atelectasis, new patchy ground glass densities"
train_124_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"bronchiectasis, subsegmental atelectasis, new patchy ground glass densities"
train_124_a_1.nii.gz,lung/lung/lung upper lobe,"mass lesion, new patchy ground glass densities, lesions, bronchiectasis, subsegmental atelectasis"
train_124_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,mass lesion
train_124_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"lesions, bronchiectasis, subsegmental atelectasis, new patchy ground glass densities"
train_124_a_1.nii.gz,mediastinum,"lymph nodes with a short axis measuring 15 mm in the mediastinum, atherosclerotic changes, compression"
train_124_a_1.nii.gz,mediastinum/aorta,atherosclerotic changes
train_124_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes with a short axis measuring 15 mm in the mediastinum, compression"
train_124_a_1.nii.gz,heart,"pericardial effusion, nodular densities"
train_124_a_1.nii.gz,heart/heart,"pericardial effusion, nodular densities"
train_124_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_124_a_1.nii.gz,pleura,new pleural effusion
train_124_a_1.nii.gz,pleura/pleura,new pleural effusion
train_124_a_1.nii.gz,bone,"new fracture, degenerative changes, stable solid nodular lesion, solid nodular lesion"
train_124_a_1.nii.gz,bone/bone,"new fracture, degenerative changes, stable solid nodular lesion, solid nodular lesion"
train_124_a_1.nii.gz,bone/bone/vertebrae,"stable solid nodular lesion, solid nodular lesion"
train_124_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"stable solid nodular lesion, solid nodular lesion"
train_124_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 11 (t11),"stable solid nodular lesion, solid nodular lesion"
train_124_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 12 (t12),"stable solid nodular lesion, solid nodular lesion"
train_124_a_1.nii.gz,bone/bone/rib,new fracture
train_124_a_1.nii.gz,bone/bone/rib/left rib,new fracture
train_124_a_1.nii.gz,bone/bone/rib/left rib/left rib 5,new fracture
train_124_a_1.nii.gz,bone/bone/rib/rib 5,new fracture
train_124_a_1.nii.gz,bone/bone/rib/rib 5/left rib 5,new fracture
train_124_a_1.nii.gz,abdomen,"collateral veins, atherosclerotic changes, hypertrophy, free fluid"
train_124_a_1.nii.gz,abdomen/abdomen,"collateral veins, atherosclerotic changes, hypertrophy, free fluid"
train_124_a_1.nii.gz,abdomen/abdomen/abdominal tissue,collateral veins
train_124_a_1.nii.gz,abdomen/abdomen/aorta,atherosclerotic changes
train_124_a_1.nii.gz,abdomen/abdomen/liver,"hypertrophy, free fluid"
train_124_a_1.nii.gz,abdomen/abdomen/liver/caudate lobe,hypertrophy
train_124_a_1.nii.gz,abdomen/abdomen/spleen,free fluid
train_139_a_1.nii.gz,lung,"early viral pneumonia, atelectasis changes"
train_139_a_1.nii.gz,lung/lung,"early viral pneumonia, atelectasis changes"
train_139_a_1.nii.gz,lung/lung/lung upper lobe,atelectasis changes
train_139_a_1.nii.gz,mediastinum,"the largest lymph node completely fills the subcarinal region, Lymph nodes with a short axis measuring up to 19 mm"
train_139_a_1.nii.gz,mediastinum/mediastinal tissue,"the largest lymph node completely fills the subcarinal region, Lymph nodes with a short axis measuring up to 19 mm"
train_139_a_1.nii.gz,heart,pericardial effusion
train_139_a_1.nii.gz,heart/heart,pericardial effusion
train_139_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_139_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_139_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_139_a_1.nii.gz,pleura,subpleural localized patchy ground glass density
train_139_a_1.nii.gz,pleura/pleura,subpleural localized patchy ground glass density
train_139_a_1.nii.gz,abdomen,steatosis
train_139_a_1.nii.gz,abdomen/abdomen,steatosis
train_139_a_1.nii.gz,abdomen/abdomen/liver,steatosis
train_115_a_1.nii.gz,lung,"millimetric nodules, emphysematous changes"
train_115_a_1.nii.gz,lung/lung,"millimetric nodules, emphysematous changes"
train_115_a_1.nii.gz,lung/lung/left lung,emphysematous changes
train_115_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,emphysematous changes
train_115_a_1.nii.gz,lung/lung/lung upper lobe,emphysematous changes
train_115_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,emphysematous changes
train_32_a_1.nii.gz,lung,"viral pneumonias, linear atelectasis, viral pneumonias ( covid-19 pneumonia )"
train_32_a_1.nii.gz,lung/lung,"viral pneumonias, linear atelectasis, viral pneumonias ( covid-19 pneumonia )"
train_32_a_1.nii.gz,lung/lung/left lung,linear atelectasis
train_32_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectasis
train_32_a_1.nii.gz,pleura,"multilobar peripheral subpleural ground glass, consolidation"
train_32_a_1.nii.gz,pleura/pleura,"multilobar peripheral subpleural ground glass, consolidation"
train_32_a_1.nii.gz,bone,"osteophytic degenerative changes, stable lytic lesions, lytic lesions"
train_32_a_1.nii.gz,bone/bone,"osteophytic degenerative changes, stable lytic lesions, lytic lesions"
train_32_a_1.nii.gz,bone/bone/vertebrae,osteophytic degenerative changes
train_75_a_1.nii.gz,lung,"passive atelectatic changes, reticulonodular sequelae density increases"
train_75_a_1.nii.gz,lung/lung,"passive atelectatic changes, reticulonodular sequelae density increases"
train_75_a_1.nii.gz,lung/lung/right lung,passive atelectatic changes
train_75_a_1.nii.gz,heart,pericardial effusion
train_75_a_1.nii.gz,heart/heart,pericardial effusion
train_75_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_120_a_1.nii.gz,lung,"non-septic parenchymal nodule, pleuroparenchymal sequelae density increases, bronchiectatic changes, emphysematous changes"
train_120_a_1.nii.gz,lung/lung,"non-septic parenchymal nodule, pleuroparenchymal sequelae density increases, bronchiectatic changes, emphysematous changes"
train_120_a_1.nii.gz,lung/lung/left lung,non-septic parenchymal nodule
train_120_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,non-septic parenchymal nodule
train_120_a_1.nii.gz,lung/lung/right lung,non-septic parenchymal nodule
train_120_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,non-septic parenchymal nodule
train_120_a_1.nii.gz,lung/lung/lung lower lobe,"pleuroparenchymal sequelae density increases, non-septic parenchymal nodule"
train_120_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,non-septic parenchymal nodule
train_120_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,non-septic parenchymal nodule
train_120_a_1.nii.gz,abdomen,diverticulum
train_120_a_1.nii.gz,abdomen/abdomen,diverticulum
train_120_a_1.nii.gz,abdomen/abdomen/colon,diverticulum
train_71_a_1.nii.gz,lung,"nodule, 2 mm diameter nodule, mild sequelae changes"
train_71_a_1.nii.gz,lung/lung,"nodule, 2 mm diameter nodule, mild sequelae changes"
train_71_a_1.nii.gz,lung/lung/left lung,"nodule, 2 mm diameter nodule"
train_71_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"nodule, 2 mm diameter nodule"
train_71_a_1.nii.gz,lung/lung/right lung,nodule
train_71_a_1.nii.gz,lung/lung/lung lower lobe,mild sequelae changes
train_71_a_1.nii.gz,lung/lung/lung upper lobe,"nodule, 2 mm diameter nodule"
train_71_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"nodule, 2 mm diameter nodule"
train_71_a_1.nii.gz,bone,mild degenerative changes
train_71_a_1.nii.gz,bone/bone,mild degenerative changes
train_2_a_1.nii.gz,lung,"passive atelectatic changes, emphysematous changes, segmentary-subsegmental peribrochial minimal thickening"
train_2_a_1.nii.gz,lung/lung,"passive atelectatic changes, emphysematous changes, segmentary-subsegmental peribrochial minimal thickening"
train_2_a_1.nii.gz,lung/lung/left lung,passive atelectatic changes
train_2_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,passive atelectatic changes
train_2_a_1.nii.gz,lung/lung/right lung,passive atelectatic changes
train_2_a_1.nii.gz,lung/lung/lung upper lobe,passive atelectatic changes
train_2_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,passive atelectatic changes
train_2_a_1.nii.gz,mediastinum,calcific atheroma plaque
train_2_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaque
train_2_a_1.nii.gz,heart,pericardial effusion
train_2_a_1.nii.gz,heart/heart,pericardial effusion
train_2_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_2_a_1.nii.gz,pleura,millimetric nonspecific subpleural nodule
train_2_a_1.nii.gz,pleura/pleura,millimetric nonspecific subpleural nodule
train_2_a_1.nii.gz,bone,minimal degenerative changes
train_2_a_1.nii.gz,bone/bone,minimal degenerative changes
train_2_a_1.nii.gz,abdomen,"calcific atheroma plaque, millimetric stone"
train_2_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaque, millimetric stone"
train_2_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaque
train_2_a_1.nii.gz,abdomen/abdomen/gallbladder,millimetric stone
train_98_a_1.nii.gz,lung,"ground-glass-like density increases, lymph node, outlook"
train_98_a_1.nii.gz,lung/lung,"ground-glass-like density increases, lymph node, outlook"
train_98_a_1.nii.gz,lung/lung/left lung,ground-glass-like density increases
train_98_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,ground-glass-like density increases
train_98_a_1.nii.gz,lung/lung/lung lower lobe,ground-glass-like density increases
train_98_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,ground-glass-like density increases
train_98_a_1.nii.gz,esophagus,hiatal hernia
train_98_a_1.nii.gz,esophagus/esophagus,hiatal hernia
train_98_a_1.nii.gz,bone,degenerative changes
train_98_a_1.nii.gz,bone/bone,degenerative changes
train_98_a_1.nii.gz,breast,"rupture, lobulation, effusion"
train_98_a_1.nii.gz,breast/breast,"rupture, lobulation, effusion"
train_98_a_1.nii.gz,breast/breast/right breast,"lobulation, effusion"
train_98_a_1.nii.gz,abdomen,"slight prominence, nodular density"
train_98_a_1.nii.gz,abdomen/abdomen,"slight prominence, nodular density"
train_98_a_1.nii.gz,abdomen/abdomen/abdominal tissue,slight prominence
train_98_a_1.nii.gz,abdomen/abdomen/spleen,nodular density
train_60_d_1.nii.gz,lung,"infiltrations, ground glass densities, consolidations with irregular borders"
train_60_d_1.nii.gz,lung/lung,"infiltrations, ground glass densities, consolidations with irregular borders"
train_60_d_1.nii.gz,lung/lung/lung lower lobe,ground glass densities
train_60_d_1.nii.gz,mediastinum,Mediastinal lymph nodes are stable
train_60_d_1.nii.gz,mediastinum/mediastinal tissue,Mediastinal lymph nodes are stable
train_60_d_1.nii.gz,pleura,"consolidations, ground glass"
train_60_d_1.nii.gz,pleura/pleura,"consolidations, ground glass"
train_84_c_1.nii.gz,lung,"atelectasis, effusion"
train_84_c_1.nii.gz,lung/lung,"atelectasis, effusion"
train_84_c_1.nii.gz,pleura,pleural effusion
train_84_c_1.nii.gz,pleura/pleura,pleural effusion
train_84_c_1.nii.gz,abdomen,"cirrhotic appearance, ascites"
train_84_c_1.nii.gz,abdomen/abdomen,"cirrhotic appearance, ascites"
train_84_c_1.nii.gz,abdomen/abdomen/abdominal tissue,"cirrhotic appearance, ascites"
train_84_c_1.nii.gz,abdomen/abdomen/liver,"cirrhotic appearance, ascites"
train_137_a_1.nii.gz,lung,"viral pneumonia, ground glass areas, lymph node, linear atelectasis areas, nodular consolidation"
train_137_a_1.nii.gz,lung/lung,"viral pneumonia, ground glass areas, lymph node, linear atelectasis areas, nodular consolidation"
train_137_a_1.nii.gz,lung/lung/lung lower lobe,"nodular consolidation, ground glass areas, linear atelectasis areas"
train_137_a_1.nii.gz,mediastinum,lymph node
train_137_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_137_a_1.nii.gz,heart,effusion
train_137_a_1.nii.gz,heart/heart,effusion
