img_list,label
1816.nii.gz,2
1540.nii.gz,2
1541.nii.gz,2
2060.nii.gz,2
2061.nii.gz,2
1969.nii.gz,2
1970.nii.gz,2
5531.nii.gz,2
2292.nii.gz,2
2293.nii.gz,2
1602.nii.gz,2
1603.nii.gz,2
1263.nii.gz,2
1264.nii.gz,2
1639.nii.gz,2
1638.nii.gz,2
1430.nii.gz,2
1431.nii.gz,2
1776.nii.gz,2
1775.nii.gz,2
1574.nii.gz,2
1575.nii.gz,2
2699.nii.gz,2
2679.nii.gz,2
1935.nii.gz,2
1934.nii.gz,2
2123.nii.gz,2
2124.nii.gz,2
1878.nii.gz,2
1877.nii.gz,2
2175.nii.gz,2
2174.nii.gz,2
1822.nii.gz,2
1823.nii.gz,2
1696.nii.gz,2
1697.nii.gz,2
2235.nii.gz,2
2236.nii.gz,2
1750.nii.gz,2
1751.nii.gz,2
1525.nii.gz,2
1524.nii.gz,2
2346.nii.gz,2
1457.nii.gz,2
1456.nii.gz,2
5474.nii.gz,2
1763.nii.gz,2
1764.nii.gz,2
1968.nii.gz,2
1967.nii.gz,2
2687.nii.gz,2
1661.nii.gz,2
1660.nii.gz,2
2576.nii.gz,2
2390.nii.gz,2
2391.nii.gz,2
1426.nii.gz,2
1427.nii.gz,2
1499.nii.gz,2
1498.nii.gz,2
2685.nii.gz,2
1700.nii.gz,2
1701.nii.gz,2
1232.nii.gz,2
1231.nii.gz,2
1483.nii.gz,2
1482.nii.gz,2
2162.nii.gz,2
2163.nii.gz,2
1988.nii.gz,2
1987.nii.gz,2
1671.nii.gz,2
1670.nii.gz,2
2046.nii.gz,2
2047.nii.gz,2
1808.nii.gz,2
1809.nii.gz,2
1530.nii.gz,2
1531.nii.gz,2
2194.nii.gz,2
2195.nii.gz,2
1699.nii.gz,2
1698.nii.gz,2
1993.nii.gz,2
1994.nii.gz,2
2282.nii.gz,2
2283.nii.gz,2
2213.nii.gz,2
2212.nii.gz,2
1718.nii.gz,2
1717.nii.gz,2
1581.nii.gz,2
1580.nii.gz,2
1452.nii.gz,2
1453.nii.gz,2
2361.nii.gz,2
2363.nii.gz,2
2362.nii.gz,2
2360.nii.gz,2
2297.nii.gz,2
2296.nii.gz,2
1950.nii.gz,2
1434.nii.gz,2
1435.nii.gz,2
1478.nii.gz,2
1479.nii.gz,2
1777.nii.gz,2
1778.nii.gz,2
1839.nii.gz,2
1840.nii.gz,2
1625.nii.gz,2
1626.nii.gz,2
2662.nii.gz,2
2032.nii.gz,2
2033.nii.gz,2
1804.nii.gz,2
2315.nii.gz,2
2316.nii.gz,2
5480.nii.gz,2
1807.nii.gz,2
1806.nii.gz,2
5494.nii.gz,2
1550.nii.gz,2
1551.nii.gz,2
1286.nii.gz,2
1285.nii.gz,2
2681.nii.gz,2
2143.nii.gz,2
2142.nii.gz,2
1310.nii.gz,2
1309.nii.gz,2
2704.nii.gz,2
5533.nii.gz,2
2016.nii.gz,2
2015.nii.gz,2
1769.nii.gz,2
1770.nii.gz,2
1665.nii.gz,2
1664.nii.gz,2
2717.nii.gz,2
2705.nii.gz,2
2673.nii.gz,2
1710.nii.gz,2
1711.nii.gz,2
1568.nii.gz,2
1569.nii.gz,2
1688.nii.gz,2
1689.nii.gz,2
1836.nii.gz,2
1835.nii.gz,2
2678.nii.gz,2
1305.nii.gz,2
1306.nii.gz,2
1512.nii.gz,2
1513.nii.gz,2
1905.nii.gz,2
1904.nii.gz,2
1401.nii.gz,2
1402.nii.gz,2
5482.nii.gz,2
2017.nii.gz,2
2018.nii.gz,2
1437.nii.gz,2
1436.nii.gz,2
2314.nii.gz,2
2313.nii.gz,2
1172.nii.gz,2
1173.nii.gz,2
1350.nii.gz,2
1349.nii.gz,2
2348.nii.gz,2
2347.nii.gz,2
1194.nii.gz,2
1195.nii.gz,2
5515.nii.gz,2
1856.nii.gz,2
1855.nii.gz,2
2738.nii.gz,2
1897.nii.gz,2
1898.nii.gz,2
1508.nii.gz,2
1509.nii.gz,2
2425.nii.gz,2
1533.nii.gz,2
1532.nii.gz,2
1908.nii.gz,2
1909.nii.gz,2
2306.nii.gz,2
2307.nii.gz,2
1952.nii.gz,2
1951.nii.gz,2
5479.nii.gz,2
1543.nii.gz,2
1542.nii.gz,2
2710.nii.gz,2
1606.nii.gz,2
1607.nii.gz,2
2030.nii.gz,2
2029.nii.gz,2
1631.nii.gz,2
1633.nii.gz,2
1632.nii.gz,2
2489.nii.gz,2
2145.nii.gz,2
2144.nii.gz,2
1454.nii.gz,2
1455.nii.gz,2
2706.nii.gz,2
1517.nii.gz,2
1516.nii.gz,2
2150.nii.gz,2
2151.nii.gz,2
1947.nii.gz,2
1946.nii.gz,2
1324.nii.gz,2
1325.nii.gz,2
2514.nii.gz,2
1921.nii.gz,2
1920.nii.gz,2
2267.nii.gz,2
2268.nii.gz,2
2459.nii.gz,2
1495.nii.gz,2
1494.nii.gz,2
2002.nii.gz,2
2001.nii.gz,2
1713.nii.gz,2
1714.nii.gz,2
2074.nii.gz,2
2075.nii.gz,2
2689.nii.gz,2
1695.nii.gz,2
1694.nii.gz,2
2379.nii.gz,2
5492.nii.gz,2
1753.nii.gz,2
1752.nii.gz,2
1549.nii.gz,2
1548.nii.gz,2
1502.nii.gz,2
2682.nii.gz,2
1974.nii.gz,2
1973.nii.gz,2
2724.nii.gz,2
1201.nii.gz,2
1200.nii.gz,2
2518.nii.gz,2
1616.nii.gz,2
1615.nii.gz,2
1851.nii.gz,2
1852.nii.gz,2
5465.nii.gz,2
1318.nii.gz,2
1319.nii.gz,2
1372.nii.gz,2
1371.nii.gz,2
2577.nii.gz,2
1211.nii.gz,2
1210.nii.gz,2
2648.nii.gz,2
1247.nii.gz,2
1248.nii.gz,2
2022.nii.gz,2
2021.nii.gz,2
5493.nii.gz,2
2103.nii.gz,2
2104.nii.gz,2
1821.nii.gz,2
1820.nii.gz,2
1954.nii.gz,2
1953.nii.gz,2
2700.nii.gz,2
5470.nii.gz,2
1405.nii.gz,2
1406.nii.gz,2
2003.nii.gz,2
2004.nii.gz,2
1825.nii.gz,2
1824.nii.gz,2
2712.nii.gz,2
1414.nii.gz,2
1415.nii.gz,2
1912.nii.gz,2
1913.nii.gz,2
2222.nii.gz,2
2223.nii.gz,2
1475.nii.gz,2
1474.nii.gz,2
1668.nii.gz,2
1669.nii.gz,2
2224.nii.gz,2
1811.nii.gz,2
1810.nii.gz,2
1571.nii.gz,2
1570.nii.gz,2
2625.nii.gz,2
2626.nii.gz,2
1227.nii.gz,2
1228.nii.gz,2
2692.nii.gz,2
2325.nii.gz,2
2657.nii.gz,2
1829.nii.gz,2
1828.nii.gz,2
1235.nii.gz,2
1236.nii.gz,2
1450.nii.gz,2
1451.nii.gz,2
1329.nii.gz,2
1328.nii.gz,2
1416.nii.gz,2
1417.nii.gz,2
2109.nii.gz,2
2110.nii.gz,2
1168.nii.gz,2
1169.nii.gz,2
2088.nii.gz,2
2087.nii.gz,2
1433.nii.gz,2
1432.nii.gz,2
1939.nii.gz,2
1938.nii.gz,2
2585.nii.gz,2
2204.nii.gz,2
1442.nii.gz,2
1443.nii.gz,2
1185.nii.gz,2
1184.nii.gz,2
2024.nii.gz,2
2023.nii.gz,2
2198.nii.gz,2
2199.nii.gz,2
1989.nii.gz,2
1990.nii.gz,2
2057.nii.gz,2
2058.nii.gz,2
2056.nii.gz,2
1423.nii.gz,2
1422.nii.gz,2
2607.nii.gz,2
2729.nii.gz,2
1891.nii.gz,2
1892.nii.gz,2
2197.nii.gz,2
2196.nii.gz,2
2711.nii.gz,2
1249.nii.gz,2
1250.nii.gz,2
2106.nii.gz,2
2105.nii.gz,2
1731.nii.gz,2
1732.nii.gz,2
2600.nii.gz,2
1557.nii.gz,2
1556.nii.gz,2
2310.nii.gz,2
2664.nii.gz,2
2693.nii.gz,2
2422.nii.gz,2
2423.nii.gz,2
5475.nii.gz,2
1588.nii.gz,2
1589.nii.gz,2
2039.nii.gz,2
2038.nii.gz,2
1183.nii.gz,2
1181.nii.gz,2
2200.nii.gz,2
2201.nii.gz,2
1814.nii.gz,2
1815.nii.gz,2
5535.nii.gz,2
2725.nii.gz,2
2713.nii.gz,2
1837.nii.gz,2
1838.nii.gz,2
2255.nii.gz,2
2256.nii.gz,2
2698.nii.gz,2
5496.nii.gz,2
2727.nii.gz,2
2719.nii.gz,2
1343.nii.gz,2
1344.nii.gz,2
1368.nii.gz,2
1367.nii.gz,2
2226.nii.gz,2
2225.nii.gz,2
2287.nii.gz,2
2286.nii.gz,2
2583.nii.gz,2
1552.nii.gz,2
1553.nii.gz,2
1708.nii.gz,2
1709.nii.gz,2
1595.nii.gz,2
1594.nii.gz,2
1628.nii.gz,2
1627.nii.gz,2
2737.nii.gz,2
1799.nii.gz,2
1798.nii.gz,2
2732.nii.gz,2
2345.nii.gz,2
1600.nii.gz,2
1601.nii.gz,2
1345.nii.gz,2
1346.nii.gz,2
1190.nii.gz,2
1191.nii.gz,2
2655.nii.gz,2
5469.nii.gz,2
2654.nii.gz,2
1593.nii.gz,2
1592.nii.gz,2
2715.nii.gz,2
1288.nii.gz,2
1287.nii.gz,2
1365.nii.gz,2
1366.nii.gz,2
2281.nii.gz,2
2280.nii.gz,2
2696.nii.gz,2
1193.nii.gz,2
2731.nii.gz,2
2416.nii.gz,2
1297.nii.gz,2
1298.nii.gz,2
1679.nii.gz,2
1678.nii.gz,2
1385.nii.gz,2
1386.nii.gz,2
1862.nii.gz,2
1861.nii.gz,2
2090.nii.gz,2
2089.nii.gz,2
2037.nii.gz,2
2036.nii.gz,2
1481.nii.gz,2
1480.nii.gz,2
1875.nii.gz,2
1876.nii.gz,2
1834.nii.gz,2
1830.nii.gz,2
1832.nii.gz,2
2651.nii.gz,2
5519.nii.gz,2
1886.nii.gz,2
1885.nii.gz,2
1597.nii.gz,2
1596.nii.gz,2
2675.nii.gz,2
2586.nii.gz,2
2044.nii.gz,2
2045.nii.gz,2
1676.nii.gz,2
1677.nii.gz,2
1761.nii.gz,2
1762.nii.gz,2
2384.nii.gz,2
2271.nii.gz,2
2272.nii.gz,2
2649.nii.gz,2
2157.nii.gz,2
2156.nii.gz,2
1690.nii.gz,2
1691.nii.gz,2
1803.nii.gz,2
1802.nii.gz,2
2072.nii.gz,2
2073.nii.gz,2
2112.nii.gz,2
2111.nii.gz,2
2259.nii.gz,2
2260.nii.gz,2
1965.nii.gz,2
1966.nii.gz,2
1472.nii.gz,2
1473.nii.gz,2
1440.nii.gz,2
1441.nii.gz,2
2439.nii.gz,2
1630.nii.gz,2
1629.nii.gz,2
2632.nii.gz,2
5464.nii.gz,2
1673.nii.gz,2
1672.nii.gz,2
2027.nii.gz,2
2028.nii.gz,2
5514.nii.gz,2
2229.nii.gz,2
2230.nii.gz,2
5477.nii.gz,2
2688.nii.gz,2
1230.nii.gz,2
1229.nii.gz,2
1759.nii.gz,2
1760.nii.gz,2
2097.nii.gz,2
2098.nii.gz,2
1504.nii.gz,2
1505.nii.gz,2
2178.nii.gz,2
2179.nii.gz,2
2053.nii.gz,2
2052.nii.gz,2
1637.nii.gz,2
1636.nii.gz,2
2735.nii.gz,2
1189.nii.gz,2
1188.nii.gz,2
1424.nii.gz,2
1425.nii.gz,2
2388.nii.gz,2
2389.nii.gz,2
1458.nii.gz,2
1459.nii.gz,2
2289.nii.gz,2
2288.nii.gz,2
2239.nii.gz,2
2240.nii.gz,2
1641.nii.gz,2
1640.nii.gz,2
1337.nii.gz,2
1338.nii.gz,2
1583.nii.gz,2
1582.nii.gz,2
1998.nii.gz,2
1997.nii.gz,2
1841.nii.gz,2
1842.nii.gz,2
1847.nii.gz,2
1848.nii.gz,2
1291.nii.gz,2
1292.nii.gz,2
5536.nii.gz,2
1418.nii.gz,2
1419.nii.gz,2
2494.nii.gz,2
2464.nii.gz,2
1537.nii.gz,2
1536.nii.gz,2
5516.nii.gz,2
1261.nii.gz,2
1262.nii.gz,2
2381.nii.gz,2
2380.nii.gz,2
1887.nii.gz,2
1888.nii.gz,2
1246.nii.gz,2
1245.nii.gz,2
1238.nii.gz,2
1237.nii.gz,2
1520.nii.gz,2
1521.nii.gz,2
5537.nii.gz,2
5532.nii.gz,2
1873.nii.gz,2
1874.nii.gz,2
2646.nii.gz,2
2740.nii.gz,2
1651.nii.gz,2
1650.nii.gz,2
1396.nii.gz,2
1398.nii.gz,2
1819.nii.gz,2
1818.nii.gz,2
2694.nii.gz,2
1715.nii.gz,2
1716.nii.gz,2
2661.nii.gz,2
2094.nii.gz,2
2093.nii.gz,2
1742.nii.gz,2
1743.nii.gz,2
1598.nii.gz,2
1599.nii.gz,2
2448.nii.gz,2
5485.nii.gz,2
2483.nii.gz,2
2115.nii.gz,2
2116.nii.gz,2
2100.nii.gz,2
2099.nii.gz,2
1276.nii.gz,2
1277.nii.gz,2
2086.nii.gz,2
2084.nii.gz,2
2085.nii.gz,2
2300.nii.gz,2
2301.nii.gz,2
2193.nii.gz,2
2192.nii.gz,2
2211.nii.gz,2
2210.nii.gz,2
1493.nii.gz,2
1492.nii.gz,2
2413.nii.gz,2
2412.nii.gz,2
1693.nii.gz,2
1692.nii.gz,2
2584.nii.gz,2
1866.nii.gz,2
1865.nii.gz,2
2040.nii.gz,2
2041.nii.gz,2
1926.nii.gz,2
1927.nii.gz,2
1747.nii.gz,2
1746.nii.gz,2
2006.nii.gz,2
2005.nii.gz,2
2669.nii.gz,2
5466.nii.gz,2
1507.nii.gz,2
1506.nii.gz,2
2290.nii.gz,2
2291.nii.gz,2
1996.nii.gz,2
1995.nii.gz,2
1387.nii.gz,2
1388.nii.gz,2
2446.nii.gz,2
2129.nii.gz,2
2130.nii.gz,2
5486.nii.gz,2
1447.nii.gz,2
1446.nii.gz,2
1576.nii.gz,2
1577.nii.gz,2
5517.nii.gz,2
1564.nii.gz,2
1565.nii.gz,2
2611.nii.gz,2
1794.nii.gz,2
1795.nii.gz,2
2164.nii.gz,2
2165.nii.gz,2
2049.nii.gz,2
2048.nii.gz,2
1466.nii.gz,2
1467.nii.gz,2
2730.nii.gz,2
5463.nii.gz,2
2302.nii.gz,2
2303.nii.gz,2
2295.nii.gz,2
2294.nii.gz,2
2695.nii.gz,2
1657.nii.gz,2
1656.nii.gz,2
2443.nii.gz,2
5473.nii.gz,2
1721.nii.gz,2
1722.nii.gz,2
2369.nii.gz,2
2055.nii.gz,2
2054.nii.gz,2
1756.nii.gz,2
1758.nii.gz,2
2660.nii.gz,2
1518.nii.gz,2
1519.nii.gz,2
1471.nii.gz,2
1470.nii.gz,2
1219.nii.gz,2
1220.nii.gz,2
1854.nii.gz,2
1853.nii.gz,2
1961.nii.gz,2
1962.nii.gz,2
2656.nii.gz,2
1884.nii.gz,2
1883.nii.gz,2
1380.nii.gz,2
1379.nii.gz,2
2000.nii.gz,2
1999.nii.gz,2
1351.nii.gz,2
1352.nii.gz,2
1860.nii.gz,2
1859.nii.gz,2
2444.nii.gz,2
1916.nii.gz,2
1917.nii.gz,2
1635.nii.gz,2
1634.nii.gz,2
1316.nii.gz,2
1317.nii.gz,2
2528.nii.gz,2
2701.nii.gz,2
1486.nii.gz,2
1487.nii.gz,2
2666.nii.gz,2
2714.nii.gz,2
2653.nii.gz,2
2667.nii.gz,2
1585.nii.gz,2
1584.nii.gz,2
1705.nii.gz,2
1704.nii.gz,2
2095.nii.gz,2
2096.nii.gz,2
1296.nii.gz,2
1295.nii.gz,2
2122.nii.gz,2
2121.nii.gz,2
2707.nii.gz,2
1655.nii.gz,2
1654.nii.gz,2
1563.nii.gz,2
1562.nii.gz,2
1465.nii.gz,2
1464.nii.gz,2
2499.nii.gz,2
1981.nii.gz,2
1980.nii.gz,2
2676.nii.gz,2
2261.nii.gz,2
2262.nii.gz,2
2007.nii.gz,2
2008.nii.gz,2
2493.nii.gz,2
1260.nii.gz,2
1259.nii.gz,2
5483.nii.gz,2
2125.nii.gz,2
2126.nii.gz,2
1409.nii.gz,2
1510.nii.gz,2
1511.nii.gz,2
2138.nii.gz,2
2139.nii.gz,2
1374.nii.gz,2
1373.nii.gz,2
1331.nii.gz,2
1330.nii.gz,2
2320.nii.gz,2
2319.nii.gz,2
2596.nii.gz,2
1889.nii.gz,2
1890.nii.gz,2
1545.nii.gz,2
1544.nii.gz,2
1535.nii.gz,2
1534.nii.gz,2
1707.nii.gz,2
1706.nii.gz,2
1587.nii.gz,2
1586.nii.gz,2
2107.nii.gz,2
2108.nii.gz,2
1941.nii.gz,2
1940.nii.gz,2
2663.nii.gz,2
2035.nii.gz,2
2034.nii.gz,2
1687.nii.gz,2
1686.nii.gz,2
1979.nii.gz,2
1975.nii.gz,2
1976.nii.gz,2
1977.nii.gz,2
2059.nii.gz,2
2308.nii.gz,2
2309.nii.gz,2
2244.nii.gz,2
2243.nii.gz,2
1375.nii.gz,2
1376.nii.gz,2
2051.nii.gz,2
2050.nii.gz,2
5488.nii.gz,2
2324.nii.gz,2
2323.nii.gz,2
1488.nii.gz,2
1489.nii.gz,2
1500.nii.gz,2
1501.nii.gz,2
2437.nii.gz,2
2612.nii.gz,2
2232.nii.gz,2
2231.nii.gz,2
1281.nii.gz,2
1282.nii.gz,2
2188.nii.gz,2
2189.nii.gz,2
5471.nii.gz,2
2131.nii.gz,2
2133.nii.gz,2
1787.nii.gz,2
1785.nii.gz,2
1826.nii.gz,2
1827.nii.gz,2
1560.nii.gz,2
1561.nii.gz,2
2304.nii.gz,2
2305.nii.gz,2
5539.nii.gz,2
1872.nii.gz,2
1871.nii.gz,2
1242.nii.gz,2
1241.nii.gz,2
1311.nii.gz,2
1313.nii.gz,2
1312.nii.gz,2
1315.nii.gz,2
1858.nii.gz,2
1857.nii.gz,2
1928.nii.gz,2
1929.nii.gz,2
2149.nii.gz,2
2148.nii.gz,2
1284.nii.gz,2
1283.nii.gz,2
1279.nii.gz,2
1278.nii.gz,2
1280.nii.gz,2
1942.nii.gz,2
1943.nii.gz,2
2158.nii.gz,2
2159.nii.gz,2
2228.nii.gz,2
2227.nii.gz,2
2321.nii.gz,2
2322.nii.gz,2
2065.nii.gz,2
2064.nii.gz,2
1986.nii.gz,2
1984.nii.gz,2
