Volumename,Anatomy,Finding,Presence
valid_1271_a_1.nii.gz,lung/lung/lung lower lobe,dependent atelectasis,Yes.
valid_1271_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1271_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1271_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1271_a_1.nii.gz,abdomen,"millimetric calcific foci, nephrolithiasis",Yes.
valid_1271_a_1.nii.gz,abdomen/abdomen,"millimetric calcific foci, nephrolithiasis",Yes.
valid_1271_a_1.nii.gz,abdomen/abdomen/kidney,"millimetric calcific foci, nephrolithiasis",Yes.
valid_1271_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,"millimetric calcific foci, nephrolithiasis",Yes.
valid_1047_a_1.nii.gz,mediastinum,a lymph node with a diameter of 7 mm,Yes.
valid_1047_a_1.nii.gz,mediastinum/mediastinal tissue,a lymph node with a diameter of 7 mm,Yes.
valid_1047_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1047_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_854_a_1.nii.gz,lung,nonspecific nodules,Yes.
valid_854_a_1.nii.gz,lung/lung,nonspecific nodules,Yes.
valid_989_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_989_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_989_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1219_a_1.nii.gz,lung,air bronchograms,Yes.
valid_1219_a_1.nii.gz,lung/lung,air bronchograms,Yes.
valid_1219_a_1.nii.gz,lung/lung/left lung,air bronchograms,Yes.
valid_1219_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,air bronchograms,Yes.
valid_1219_a_1.nii.gz,lung/lung/right lung,air bronchograms,Yes.
valid_1219_a_1.nii.gz,lung/lung/lung lower lobe,air bronchograms,Yes.
valid_1219_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,air bronchograms,Yes.
valid_1219_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1219_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1219_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1219_a_1.nii.gz,pleura,consolidation areas,Yes.
valid_1219_a_1.nii.gz,pleura/pleura,consolidation areas,Yes.
valid_523_a_1.nii.gz,lung,focal calcific nodule,Yes.
valid_523_a_1.nii.gz,lung/lung,focal calcific nodule,Yes.
valid_523_a_1.nii.gz,lung/lung/lung lower lobe,focal calcific nodule,Yes.
valid_523_a_1.nii.gz,mediastinum,"right upper and lower paratracheal paraaortic millimetric nonspecific lymph nodes, calcific atherosclerotic plaques",Yes.
valid_523_a_1.nii.gz,mediastinum/aorta,calcific atherosclerotic plaques,Yes.
valid_523_a_1.nii.gz,mediastinum/mediastinal tissue,right upper and lower paratracheal paraaortic millimetric nonspecific lymph nodes,Yes.
valid_523_a_1.nii.gz,heart,"focal calcific atherosclerotic plaque, pericardial effusion",Yes.
valid_523_a_1.nii.gz,heart/heart,"focal calcific atherosclerotic plaque, pericardial effusion",Yes.
valid_523_a_1.nii.gz,heart/heart/heart tissue,"focal calcific atherosclerotic plaque, pericardial effusion",Yes.
valid_523_a_1.nii.gz,abdomen,"reduction in the size, lobulation, moderate fatty liver, calcific atherosclerotic plaques",Yes.
valid_523_a_1.nii.gz,abdomen/abdomen,"reduction in the size, lobulation, moderate fatty liver, calcific atherosclerotic plaques",Yes.
valid_523_a_1.nii.gz,abdomen/abdomen/aorta,calcific atherosclerotic plaques,Yes.
valid_523_a_1.nii.gz,abdomen/abdomen/kidney,"reduction in the size, lobulation",Yes.
valid_523_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,"reduction in the size, lobulation",Yes.
valid_523_a_1.nii.gz,abdomen/abdomen/liver,moderate fatty liver,Yes.
valid_759_a_1.nii.gz,lung,"mosaic perfusion appearance, honeycomb appearance, mosaic perfusion, lymph node, mild protrusions",Yes.
valid_759_a_1.nii.gz,lung/lung,"mosaic perfusion appearance, honeycomb appearance, mosaic perfusion, lymph node, mild protrusions",Yes.
valid_759_a_1.nii.gz,lung/lung/right lung,"honeycomb appearance, lymph node",Yes.
valid_759_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,honeycomb appearance,Yes.
valid_759_a_1.nii.gz,lung/lung/lung lower lobe,"honeycomb appearance, mild protrusions",Yes.
valid_759_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,honeycomb appearance,Yes.
valid_759_a_1.nii.gz,heart,cardiothoracic index,Yes.
valid_759_a_1.nii.gz,heart/heart,cardiothoracic index,Yes.
valid_114_b_1.nii.gz,lung,nonspecific parenchymal nodules,Yes.
valid_114_b_1.nii.gz,lung/lung,nonspecific parenchymal nodules,Yes.
valid_114_b_1.nii.gz,heart,pericardial effusion,Yes.
valid_114_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_114_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_936_a_1.nii.gz,lung,"pleuroparenchymal sequelae changes, emphysematous changes, linear atelectasis",Yes.
valid_936_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae changes, emphysematous changes, linear atelectasis",Yes.
valid_936_a_1.nii.gz,lung/lung/left lung,linear atelectasis,Yes.
valid_936_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear atelectasis,Yes.
valid_936_a_1.nii.gz,lung/lung/right lung,linear atelectasis,Yes.
valid_936_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,linear atelectasis,Yes.
valid_936_a_1.nii.gz,lung/lung/lung upper lobe,linear atelectasis,Yes.
valid_936_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear atelectasis,Yes.
valid_936_a_1.nii.gz,mediastinum,"millimetric lymph nodes in the mediastinum and hilar regions, thymic mass, nodular lesion",Yes.
valid_936_a_1.nii.gz,mediastinum/thymus,"thymic mass, nodular lesion",Yes.
valid_936_a_1.nii.gz,mediastinum/mediastinal tissue,"millimetric lymph nodes in the mediastinum and hilar regions, nodular lesion",Yes.
valid_936_a_1.nii.gz,bone,osteophytes,Yes.
valid_936_a_1.nii.gz,bone/bone,osteophytes,Yes.
valid_936_a_1.nii.gz,bone/bone/vertebrae,osteophytes,Yes.
valid_782_a_1.nii.gz,lung,nonspecific nodules,Yes.
valid_782_a_1.nii.gz,lung/lung,nonspecific nodules,Yes.
valid_782_a_1.nii.gz,pleura,subpleural located ground glass opacity,Yes.
valid_782_a_1.nii.gz,pleura/pleura,subpleural located ground glass opacity,Yes.
valid_632_a_1.nii.gz,lung,"paraseptal emphysema areas, subsegmental atelectasis",Yes.
valid_632_a_1.nii.gz,lung/lung,"paraseptal emphysema areas, subsegmental atelectasis",Yes.
valid_632_a_1.nii.gz,lung/lung/left lung,subsegmental atelectasis,Yes.
valid_632_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,subsegmental atelectasis,Yes.
valid_632_a_1.nii.gz,lung/lung/lung upper lobe,"paraseptal emphysema areas, subsegmental atelectasis",Yes.
valid_632_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,subsegmental atelectasis,Yes.
valid_632_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_632_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_632_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_762_a_1.nii.gz,esophagus,sliding type mild hiatal hernia,Yes.
valid_762_a_1.nii.gz,esophagus/esophagus,sliding type mild hiatal hernia,Yes.
valid_883_a_1.nii.gz,lung,"mild bronchiectatic changes, bronchiectatic changes, bilateral peribronchial thickenings",Yes.
valid_883_a_1.nii.gz,lung/lung,"mild bronchiectatic changes, bronchiectatic changes, bilateral peribronchial thickenings",Yes.
valid_883_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, lesion, 20x13 mm lesion showing pure calcification at the level of the aorticopulmonary window (calcified lymph node?), pure calcification",Yes.
valid_883_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes,Yes.
valid_883_a_1.nii.gz,mediastinum/mediastinal tissue,"lesion, 20x13 mm lesion showing pure calcification at the level of the aorticopulmonary window (calcified lymph node?), pure calcification",Yes.
valid_883_a_1.nii.gz,heart,"dilatation, effusion",Yes.
valid_883_a_1.nii.gz,heart/heart,"dilatation, effusion",Yes.
valid_883_a_1.nii.gz,heart/heart/heart ascending aorta,dilatation,Yes.
valid_883_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_883_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_883_a_1.nii.gz,pleura,parenchymal nodules,Yes.
valid_883_a_1.nii.gz,pleura/pleura,parenchymal nodules,Yes.
valid_883_a_1.nii.gz,bone,mild degenerative changes,Yes.
valid_883_a_1.nii.gz,bone/bone,mild degenerative changes,Yes.
valid_883_a_1.nii.gz,abdomen,"calcified atherosclerotic changes, exophytic cortical cysts",Yes.
valid_883_a_1.nii.gz,abdomen/abdomen,"calcified atherosclerotic changes, exophytic cortical cysts",Yes.
valid_883_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes,Yes.
valid_883_a_1.nii.gz,abdomen/abdomen/kidney,exophytic cortical cysts,Yes.
valid_824_b_1.nii.gz,lung,"millimetric calcific nodule, emphysematous changes, linear atelectasis",Yes.
valid_824_b_1.nii.gz,lung/lung,"millimetric calcific nodule, emphysematous changes, linear atelectasis",Yes.
valid_824_b_1.nii.gz,lung/lung/right lung,"millimetric calcific nodule, linear atelectasis",Yes.
valid_824_b_1.nii.gz,lung/lung/right lung/right lung middle lobe,linear atelectasis,Yes.
valid_824_b_1.nii.gz,mediastinum,atheromatous plaques,Yes.
valid_824_b_1.nii.gz,mediastinum/aorta,atheromatous plaques,Yes.
valid_824_b_1.nii.gz,heart,atheromatous plaques,Yes.
valid_824_b_1.nii.gz,heart/heart,atheromatous plaques,Yes.
valid_824_b_1.nii.gz,heart/heart/heart tissue,atheromatous plaques,Yes.
valid_824_b_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_824_b_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_824_b_1.nii.gz,abdomen,atheromatous plaques,Yes.
valid_824_b_1.nii.gz,abdomen/abdomen,atheromatous plaques,Yes.
valid_824_b_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques,Yes.
valid_957_a_1.nii.gz,lung,nonspecific nodules,Yes.
valid_957_a_1.nii.gz,lung/lung,nonspecific nodules,Yes.
valid_122_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_122_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_122_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_180_a_1.nii.gz,lung,"calcific millimetric nodules, peripheral weighted ground glass densities",Yes.
valid_180_a_1.nii.gz,lung/lung,"calcific millimetric nodules, peripheral weighted ground glass densities",Yes.
valid_180_a_1.nii.gz,lung/lung/lung lower lobe,peripheral weighted ground glass densities,Yes.
valid_180_a_1.nii.gz,mediastinum,lymph nodes with short axes reaching 8 mm,Yes.
valid_180_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes with short axes reaching 8 mm,Yes.
valid_180_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_180_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_321_a_1.nii.gz,lung,nodules,Yes.
valid_321_a_1.nii.gz,lung/lung,nodules,Yes.
valid_321_a_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
valid_321_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_321_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_321_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_321_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_321_a_1.nii.gz,pleura,"consolidation areas, ground glass densities",Yes.
valid_321_a_1.nii.gz,pleura/pleura,"consolidation areas, ground glass densities",Yes.
valid_321_a_1.nii.gz,bone,"calluses, hypertrophic-osteophytic taperings",Yes.
valid_321_a_1.nii.gz,bone/bone,"calluses, hypertrophic-osteophytic taperings",Yes.
valid_321_a_1.nii.gz,bone/bone/vertebrae,hypertrophic-osteophytic taperings,Yes.
valid_321_a_1.nii.gz,bone/bone/rib,calluses,Yes.
valid_321_a_1.nii.gz,bone/bone/rib/left rib,calluses,Yes.
valid_321_a_1.nii.gz,bone/bone/rib/left rib/left rib 6,calluses,Yes.
valid_321_a_1.nii.gz,bone/bone/rib/left rib/left rib 7,calluses,Yes.
valid_321_a_1.nii.gz,bone/bone/rib/rib 6,calluses,Yes.
valid_321_a_1.nii.gz,bone/bone/rib/rib 6/left rib 6,calluses,Yes.
valid_321_a_1.nii.gz,bone/bone/rib/rib 7,calluses,Yes.
valid_321_a_1.nii.gz,bone/bone/rib/rib 7/left rib 7,calluses,Yes.
valid_321_a_1.nii.gz,abdomen,"calcific atheroma plaques, suspicious cyst",Yes.
valid_321_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, suspicious cyst",Yes.
valid_321_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
valid_321_a_1.nii.gz,abdomen/abdomen/liver,suspicious cyst,Yes.
valid_1148_b_1.nii.gz,lung,"stable nodule, nodule, mosaic density differences",Yes.
valid_1148_b_1.nii.gz,lung/lung,"stable nodule, nodule, mosaic density differences",Yes.
valid_1148_b_1.nii.gz,lung/lung/right lung,"nodule, stable nodule",Yes.
valid_1148_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"nodule, stable nodule",Yes.
valid_1148_b_1.nii.gz,lung/lung/lung lower lobe,"nodule, stable nodule",Yes.
valid_1148_b_1.nii.gz,lung/lung/lung upper lobe,"nodule, stable nodule",Yes.
valid_1148_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"nodule, stable nodule",Yes.
valid_1148_b_1.nii.gz,heart,pericardial effusion,Yes.
valid_1148_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1148_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1148_b_1.nii.gz,abdomen,hepatosteatosis,Yes.
valid_1148_b_1.nii.gz,abdomen/abdomen,hepatosteatosis,Yes.
valid_1148_b_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis,Yes.
valid_541_a_1.nii.gz,lung,"linear atelectasis, nonspecific nodules, area of increase in density, sequela parenchymal changes, diffuse mild ectasia, emphysematous changes",Yes.
valid_541_a_1.nii.gz,lung/lung,"linear atelectasis, nonspecific nodules, area of increase in density, sequela parenchymal changes, diffuse mild ectasia, emphysematous changes",Yes.
valid_541_a_1.nii.gz,lung/lung/right lung,"area of increase in density, linear atelectasis",Yes.
valid_541_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"area of increase in density, linear atelectasis",Yes.
valid_541_a_1.nii.gz,lung/lung/lung upper lobe,sequela parenchymal changes,Yes.
valid_541_a_1.nii.gz,heart,pericardial minimal effusion,Yes.
valid_541_a_1.nii.gz,heart/heart,pericardial minimal effusion,Yes.
valid_541_a_1.nii.gz,heart/heart/heart tissue,pericardial minimal effusion,Yes.
valid_541_a_1.nii.gz,pleura,minimal effusion,Yes.
valid_541_a_1.nii.gz,pleura/pleura,minimal effusion,Yes.
valid_937_d_1.nii.gz,lung,"newly developed consolidation area, millimetric cavitation area, sequelae changes, bronchial caliber, pneumothorax, consolidation area, air bronchograms, lymph node, ground-glass-like density increase, consolidation appearance, focal ground-glass-like density increase, mild bronchiectasis",Yes.
valid_937_d_1.nii.gz,lung/lung,"newly developed consolidation area, millimetric cavitation area, sequelae changes, bronchial caliber, pneumothorax, consolidation area, air bronchograms, lymph node, ground-glass-like density increase, consolidation appearance, focal ground-glass-like density increase, mild bronchiectasis",Yes.
valid_937_d_1.nii.gz,lung/lung/left lung,"newly developed consolidation area, pneumothorax, consolidation area, air bronchograms",Yes.
valid_937_d_1.nii.gz,lung/lung/left lung/left lung upper lobe,"newly developed consolidation area, consolidation area, air bronchograms",Yes.
valid_937_d_1.nii.gz,lung/lung/lung lower lobe,"sequelae changes, bronchial caliber, lymph node, focal ground-glass-like density increase, mild bronchiectasis",Yes.
valid_937_d_1.nii.gz,lung/lung/lung upper lobe,"millimetric cavitation area, newly developed consolidation area, sequelae changes, consolidation area, lymph node, air bronchograms, consolidation appearance",Yes.
valid_937_d_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"newly developed consolidation area, consolidation area, air bronchograms",Yes.
valid_937_d_1.nii.gz,trachea and bronchie,"bronchial caliber, mild bronchiectasis",Yes.
valid_937_d_1.nii.gz,trachea and bronchie/bronchie,"bronchial caliber, mild bronchiectasis",Yes.
valid_937_d_1.nii.gz,pleura,ground-glass-like density increase,Yes.
valid_937_d_1.nii.gz,pleura/pleura,ground-glass-like density increase,Yes.
valid_1121_a_1.nii.gz,lung,"nodules, millimetric nodules, calcific, linear atelectasis areas",Yes.
valid_1121_a_1.nii.gz,lung/lung,"nodules, millimetric nodules, calcific, linear atelectasis areas",Yes.
valid_1121_a_1.nii.gz,lung/lung/left lung,"nodules, millimetric nodules, calcific",Yes.
valid_1121_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"nodules, millimetric nodules, calcific",Yes.
valid_1121_a_1.nii.gz,lung/lung/lung lower lobe,"nodules, millimetric nodules, calcific",Yes.
valid_1121_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"nodules, millimetric nodules, calcific",Yes.
valid_1121_a_1.nii.gz,lung/lung/lung upper lobe,linear atelectasis areas,Yes.
valid_1121_a_1.nii.gz,heart,calcific atheroma plaques,Yes.
valid_1121_a_1.nii.gz,heart/heart,calcific atheroma plaques,Yes.
valid_1121_a_1.nii.gz,heart/heart/heart tissue,calcific atheroma plaques,Yes.
valid_1121_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_1121_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_1121_a_1.nii.gz,bone,"increase in trabeculation, osteopenia",Yes.
valid_1121_a_1.nii.gz,bone/bone,"increase in trabeculation, osteopenia",Yes.
valid_1121_a_1.nii.gz,abdomen,sliding type hiatal hernia,Yes.
valid_1121_a_1.nii.gz,abdomen/abdomen,sliding type hiatal hernia,Yes.
valid_1121_a_1.nii.gz,abdomen/abdomen/stomach,sliding type hiatal hernia,Yes.
valid_1165_a_1.nii.gz,lung,"covid-19 viral pneumonia, patchy ground glass densities",Yes.
valid_1165_a_1.nii.gz,lung/lung,"covid-19 viral pneumonia, patchy ground glass densities",Yes.
valid_1165_a_1.nii.gz,lung/lung/lung lower lobe,patchy ground glass densities,Yes.
valid_717_a_1.nii.gz,lung,"nodules, indistinct ground-glass density, diffuse ectasia, ground-glass density, peribrochial thickness, panlobular emphysematous changes, centriacinar nodular opacity, peribrochial thickness increases",Yes.
valid_717_a_1.nii.gz,lung/lung,"nodules, indistinct ground-glass density, diffuse ectasia, ground-glass density, peribrochial thickness, panlobular emphysematous changes, centriacinar nodular opacity, peribrochial thickness increases",Yes.
valid_717_a_1.nii.gz,lung/lung/lung lower lobe,"indistinct ground-glass density, ground-glass density, centriacinar nodular opacity",Yes.
valid_717_a_1.nii.gz,trachea and bronchie,"nodules, diffuse ectasia, peribrochial thickness, panlobular emphysematous changes, peribrochial thickness increases",Yes.
valid_717_a_1.nii.gz,trachea and bronchie/bronchie,"nodules, diffuse ectasia, peribrochial thickness, panlobular emphysematous changes, peribrochial thickness increases",Yes.
valid_717_a_1.nii.gz,mediastinum,"calcified atheroma plaques, lymphadenopathies, lymphadenopathies measuring 26 mm in size",Yes.
valid_717_a_1.nii.gz,mediastinum/mediastinal tissue,"calcified atheroma plaques, lymphadenopathies, lymphadenopathies measuring 26 mm in size",Yes.
valid_717_a_1.nii.gz,bone,"fracture sequelae, osteoarthritic degenerative changes",Yes.
valid_717_a_1.nii.gz,bone/bone,"fracture sequelae, osteoarthritic degenerative changes",Yes.
valid_717_a_1.nii.gz,bone/bone/rib,fracture sequelae,Yes.
valid_717_a_1.nii.gz,bone/bone/rib/right rib,fracture sequelae,Yes.
valid_717_a_1.nii.gz,bone/bone/rib/right rib/right rib 10,fracture sequelae,Yes.
valid_717_a_1.nii.gz,bone/bone/rib/rib 10,fracture sequelae,Yes.
valid_717_a_1.nii.gz,bone/bone/rib/rib 10/right rib 10,fracture sequelae,Yes.
valid_717_a_1.nii.gz,thyroid,"larger than normal, hypodense nodules",Yes.
valid_717_a_1.nii.gz,thyroid/thyroid,"larger than normal, hypodense nodules",Yes.
valid_717_a_1.nii.gz,abdomen,simple cortical cysts,Yes.
valid_717_a_1.nii.gz,abdomen/abdomen,simple cortical cysts,Yes.
valid_717_a_1.nii.gz,abdomen/abdomen/kidney,simple cortical cysts,Yes.
valid_932_a_1.nii.gz,lung,"ground-glass-like density increases, peripheral faint ground-glass-like density increases, focal ground-glass-like density refinement",Yes.
valid_932_a_1.nii.gz,lung/lung,"ground-glass-like density increases, peripheral faint ground-glass-like density increases, focal ground-glass-like density refinement",Yes.
valid_932_a_1.nii.gz,lung/lung/left lung,"ground-glass-like density increases, peripheral faint ground-glass-like density increases",Yes.
valid_932_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground-glass-like density increases, peripheral faint ground-glass-like density increases",Yes.
valid_932_a_1.nii.gz,lung/lung/right lung,focal ground-glass-like density refinement,Yes.
valid_932_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,focal ground-glass-like density refinement,Yes.
valid_932_a_1.nii.gz,lung/lung/lung lower lobe,"ground-glass-like density increases, peripheral faint ground-glass-like density increases, focal ground-glass-like density refinement",Yes.
valid_932_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"ground-glass-like density increases, peripheral faint ground-glass-like density increases",Yes.
valid_932_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,focal ground-glass-like density refinement,Yes.
valid_932_a_1.nii.gz,pleura,partially calcific 2 mm diameter nodule,Yes.
valid_932_a_1.nii.gz,pleura/pleura,partially calcific 2 mm diameter nodule,Yes.
valid_932_a_1.nii.gz,bone,degenerative changes,Yes.
valid_932_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_1250_b_1.nii.gz,lung,"ground-glass density increase, bronchiectasis, structural distortion",Yes.
valid_1250_b_1.nii.gz,lung/lung,"ground-glass density increase, bronchiectasis, structural distortion",Yes.
valid_1250_b_1.nii.gz,lung/lung/left lung,ground-glass density increase,Yes.
valid_1250_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,ground-glass density increase,Yes.
valid_1250_b_1.nii.gz,lung/lung/right lung,"ground-glass density increase, bronchiectasis, structural distortion",Yes.
valid_1250_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,ground-glass density increase,Yes.
valid_1250_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"bronchiectasis, structural distortion",Yes.
valid_1250_b_1.nii.gz,lung/lung/lung lower lobe,ground-glass density increase,Yes.
valid_1250_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,ground-glass density increase,Yes.
valid_1250_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,ground-glass density increase,Yes.
valid_1250_b_1.nii.gz,lung/lung/lung upper lobe,"bronchiectasis, structural distortion",Yes.
valid_1250_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"bronchiectasis, structural distortion",Yes.
valid_1290_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1290_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1290_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1290_a_1.nii.gz,pleura,subpleural ground-glass areas,Yes.
valid_1290_a_1.nii.gz,pleura/pleura,subpleural ground-glass areas,Yes.
valid_788_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_788_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_788_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_814_a_1.nii.gz,lung,focal ground-glass density increase,Yes.
valid_814_a_1.nii.gz,lung/lung,focal ground-glass density increase,Yes.
valid_814_a_1.nii.gz,lung/lung/left lung,focal ground-glass density increase,Yes.
valid_814_a_1.nii.gz,abdomen,calcules,Yes.
valid_814_a_1.nii.gz,abdomen/abdomen,calcules,Yes.
valid_814_a_1.nii.gz,abdomen/abdomen/kidney,calcules,Yes.
valid_835_a_1.nii.gz,lung,"millimetric nodule, emphysematous changes, linear atelectasis",Yes.
valid_835_a_1.nii.gz,lung/lung,"millimetric nodule, emphysematous changes, linear atelectasis",Yes.
valid_835_a_1.nii.gz,lung/lung/left lung,linear atelectasis,Yes.
valid_835_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear atelectasis,Yes.
valid_835_a_1.nii.gz,lung/lung/right lung,"millimetric nodule, linear atelectasis",Yes.
valid_835_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,linear atelectasis,Yes.
valid_835_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,millimetric nodule,Yes.
valid_835_a_1.nii.gz,lung/lung/lung upper lobe,"millimetric nodule, linear atelectasis",Yes.
valid_835_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear atelectasis,Yes.
valid_835_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,millimetric nodule,Yes.
valid_835_a_1.nii.gz,bone,osteophytes,Yes.
valid_835_a_1.nii.gz,bone/bone,osteophytes,Yes.
valid_835_a_1.nii.gz,bone/bone/vertebrae,osteophytes,Yes.
valid_1066_a_1.nii.gz,lung,"ground glass, peripheral and central consolidations",Yes.
valid_1066_a_1.nii.gz,lung/lung,"ground glass, peripheral and central consolidations",Yes.
valid_1066_a_1.nii.gz,lung/lung/right lung,"ground glass, peripheral and central consolidations",Yes.
valid_1066_a_1.nii.gz,lung/lung/lung lower lobe,"ground glass, peripheral and central consolidations",Yes.
valid_1066_a_1.nii.gz,lung/lung/lung upper lobe,"ground glass, peripheral and central consolidations",Yes.
valid_842_a_1.nii.gz,lung,"linear atelectasis, consolidation areas, air bronchograms, post-op change, emphysematous changes, sequelae pleuroparenchymal bands",Yes.
valid_842_a_1.nii.gz,lung/lung,"linear atelectasis, consolidation areas, air bronchograms, post-op change, emphysematous changes, sequelae pleuroparenchymal bands",Yes.
valid_842_a_1.nii.gz,lung/lung/right lung,"consolidation areas, air bronchograms",Yes.
valid_842_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"consolidation areas, air bronchograms",Yes.
valid_842_a_1.nii.gz,lung/lung/lung upper lobe,sequelae pleuroparenchymal bands,Yes.
valid_842_a_1.nii.gz,mediastinum,"mass, lymph node",Yes.
valid_842_a_1.nii.gz,mediastinum/mediastinal tissue,"mass, lymph node",Yes.
valid_842_a_1.nii.gz,heart,"calcific millimetric plaques, pericardial effusion",Yes.
valid_842_a_1.nii.gz,heart/heart,"calcific millimetric plaques, pericardial effusion",Yes.
valid_842_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_842_a_1.nii.gz,pleura,"subpleural nodular ground glass density, pleural effusion",Yes.
valid_842_a_1.nii.gz,pleura/pleura,"subpleural nodular ground glass density, pleural effusion",Yes.
valid_799_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, peribronchial thickenings, emphysematous changes, branches with buds",Yes.
valid_799_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, peribronchial thickenings, emphysematous changes, branches with buds",Yes.
valid_799_a_1.nii.gz,lung/lung/lung lower lobe,"peribronchial thickenings, branches with buds",Yes.
valid_799_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae density increases,Yes.
