Volumename,Anatomy,Abnormality
valid_1181_a_1.nii.gz,lung/lung/right lung,"band-passive atelectasis, band-passive atelectasis changes"
valid_1181_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectasis
valid_1181_a_1.nii.gz,heart,pericardial effusion
valid_1181_a_1.nii.gz,heart/heart,pericardial effusion
valid_1181_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_1181_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_1153_a_1.nii.gz,lung,bronchiectatic changes
valid_1153_a_1.nii.gz,lung/lung,bronchiectatic changes
valid_1153_a_1.nii.gz,mediastinum,thymic hyperplasia
valid_1153_a_1.nii.gz,mediastinum/thymus,thymic hyperplasia
valid_1153_a_1.nii.gz,heart,pericardial effusion
valid_1153_a_1.nii.gz,heart/heart,pericardial effusion
valid_1153_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1153_a_1.nii.gz,breast,bilateral gynecomastia
valid_1153_a_1.nii.gz,breast/breast,bilateral gynecomastia
valid_906_b_1.nii.gz,lung,band-like sequela fibrotic density increases
valid_906_b_1.nii.gz,lung/lung,band-like sequela fibrotic density increases
valid_906_b_1.nii.gz,lung/lung/right lung,band-like sequela fibrotic density increases
valid_906_b_1.nii.gz,lung/lung/right lung/right lung middle lobe,band-like sequela fibrotic density increases
valid_240_a_1.nii.gz,lung,"sequela fibrotic densities, primary mass, linear subsegmental atelectasis"
valid_240_a_1.nii.gz,lung/lung,"sequela fibrotic densities, primary mass, linear subsegmental atelectasis"
valid_240_a_1.nii.gz,lung/lung/left lung,primary mass
valid_240_a_1.nii.gz,mediastinum,calcific atheromatous plaques
valid_240_a_1.nii.gz,mediastinum/aorta,calcific atheromatous plaques
valid_240_a_1.nii.gz,pleura,"thickness increases, consolidation area, pleuroparenchymal bands, irregular borders, bronchiectasis, stable thickness increases, sequelae pleuroparenchymal bands"
valid_240_a_1.nii.gz,pleura/pleura,"thickness increases, consolidation area, pleuroparenchymal bands, irregular borders, bronchiectasis, stable thickness increases, sequelae pleuroparenchymal bands"
valid_240_a_1.nii.gz,abdomen,calcific atheromatous plaques
valid_240_a_1.nii.gz,abdomen/abdomen,calcific atheromatous plaques
valid_240_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheromatous plaques
valid_100_a_1.nii.gz,lung,"honeycomb appearance, parenchymal fibrosis, traction bronchiectasis, peribronchial thickenings, structural distortion, emphysematous changes, frosted glass-like density increases"
valid_100_a_1.nii.gz,lung/lung,"honeycomb appearance, parenchymal fibrosis, traction bronchiectasis, peribronchial thickenings, structural distortion, emphysematous changes, frosted glass-like density increases"
valid_100_a_1.nii.gz,mediastinum,"fusiform dilatation, Multiple lymph nodes measuring 22 mm in the short axis of the largest, calcific atherosclerotic changes"
valid_100_a_1.nii.gz,mediastinum/aorta,calcific atherosclerotic changes
valid_100_a_1.nii.gz,mediastinum/pulmonary artery,fusiform dilatation
valid_100_a_1.nii.gz,mediastinum/mediastinal tissue,Multiple lymph nodes measuring 22 mm in the short axis of the largest
valid_100_a_1.nii.gz,bone,"thoracic kyphosis, degenerative changes"
valid_100_a_1.nii.gz,bone/bone,"thoracic kyphosis, degenerative changes"
valid_100_a_1.nii.gz,bone/bone/vertebrae,thoracic kyphosis
valid_100_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,thoracic kyphosis
valid_100_a_1.nii.gz,abdomen,"calcific atherosclerotic changes, subcapsular parenchymal calcifications"
valid_100_a_1.nii.gz,abdomen/abdomen,"calcific atherosclerotic changes, subcapsular parenchymal calcifications"
valid_100_a_1.nii.gz,abdomen/abdomen/aorta,calcific atherosclerotic changes
valid_100_a_1.nii.gz,abdomen/abdomen/liver,subcapsular parenchymal calcifications
valid_188_a_1.nii.gz,lung,"hypovolemic, reticulonodular density increments, sequelae changes, thickening of the peribronchial sheath, fine reticulonodular density increments, bilateral thickening of the peribronchial sheath, reticulonodular density increases, mucus impactions, emphysema, increased calibration in the segmental bronchioles"
valid_188_a_1.nii.gz,lung/lung,"hypovolemic, reticulonodular density increments, sequelae changes, thickening of the peribronchial sheath, fine reticulonodular density increments, bilateral thickening of the peribronchial sheath, reticulonodular density increases, mucus impactions, emphysema, increased calibration in the segmental bronchioles"
valid_188_a_1.nii.gz,lung/lung/left lung,"hypovolemic, reticulonodular density increments, thickening of the peribronchial sheath, reticulonodular density increases, mucus impactions, increased calibration in the segmental bronchioles"
valid_188_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"reticulonodular density increments, increased calibration in the segmental bronchioles, mucus impactions, thickening of the peribronchial sheath"
valid_188_a_1.nii.gz,lung/lung/lung lower lobe,"fine reticulonodular density increments, reticulonodular density increments, thickening of the peribronchial sheath, mucus impactions, increased calibration in the segmental bronchioles"
valid_188_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"reticulonodular density increments, increased calibration in the segmental bronchioles, mucus impactions, thickening of the peribronchial sheath"
valid_188_a_1.nii.gz,lung/lung/lung upper lobe,reticulonodular density increases
valid_188_a_1.nii.gz,trachea and bronchie,"tracheal calibration, increase in adjacent circular density"
valid_188_a_1.nii.gz,trachea and bronchie/trachea,"tracheal calibration, increase in adjacent circular density"
valid_188_a_1.nii.gz,mediastinum,"calcific atheroma plaques, maximal physiological limit"
valid_188_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_188_a_1.nii.gz,mediastinum/pulmonary artery,maximal physiological limit
valid_188_a_1.nii.gz,pleura,"subpleural 2 mm diameter nodule, smear-like pleural effusion"
valid_188_a_1.nii.gz,pleura/pleura,"subpleural 2 mm diameter nodule, smear-like pleural effusion"
valid_188_a_1.nii.gz,bone,degenerative changes
valid_188_a_1.nii.gz,bone/bone,degenerative changes
valid_188_a_1.nii.gz,abdomen,"calcific atheroma plaques, steatosis"
valid_188_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, steatosis"
valid_188_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_188_a_1.nii.gz,abdomen/abdomen/liver,steatosis
valid_7_a_1.nii.gz,lung,"ground-glass-like density increases, nodule, mosaic attenuation pattern"
valid_7_a_1.nii.gz,lung/lung,"ground-glass-like density increases, nodule, mosaic attenuation pattern"
valid_7_a_1.nii.gz,lung/lung/left lung,nodule
valid_7_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,nodule
valid_7_a_1.nii.gz,lung/lung/lung upper lobe,nodule
valid_7_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,nodule
valid_7_a_1.nii.gz,mediastinum,Lymph nodes with a short diameter of 9 mm
valid_7_a_1.nii.gz,mediastinum/mediastinal tissue,Lymph nodes with a short diameter of 9 mm
valid_7_a_1.nii.gz,heart,pericardial effusion
valid_7_a_1.nii.gz,heart/heart,pericardial effusion
valid_7_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_7_a_1.nii.gz,pleura,nodule
valid_7_a_1.nii.gz,pleura/pleura,nodule
valid_7_a_1.nii.gz,bone,mild degenerative changes
valid_7_a_1.nii.gz,bone/bone,mild degenerative changes
valid_7_a_1.nii.gz,abdomen,"calculus, parenchymal calcification, nonspecific density increase, fatty liver, density"
valid_7_a_1.nii.gz,abdomen/abdomen,"calculus, parenchymal calcification, nonspecific density increase, fatty liver, density"
valid_7_a_1.nii.gz,abdomen/abdomen/abdominal tissue,parenchymal calcification
valid_7_a_1.nii.gz,abdomen/abdomen/gallbladder,calculus
valid_7_a_1.nii.gz,abdomen/abdomen/liver,"fatty liver, density, nonspecific density increase"
valid_7_a_1.nii.gz,abdomen/abdomen/liver/liver vessel,density
valid_1164_a_1.nii.gz,heart,pericardial effusion
valid_1164_a_1.nii.gz,heart/heart,pericardial effusion
valid_1164_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_375_a_1.nii.gz,heart,pericardial effusion
valid_375_a_1.nii.gz,heart/heart,pericardial effusion
valid_375_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1080_a_1.nii.gz,lung,"mosaic attenuation pattern, focal ground-glass appearances"
valid_1080_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, focal ground-glass appearances"
valid_1080_a_1.nii.gz,lung/lung/left lung,focal ground-glass appearances
valid_1080_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,focal ground-glass appearances
valid_1080_a_1.nii.gz,lung/lung/lung upper lobe,focal ground-glass appearances
valid_1080_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,focal ground-glass appearances
valid_1080_a_1.nii.gz,mediastinum,lack of contrast in the examination
valid_1080_a_1.nii.gz,mediastinum/mediastinal tissue,lack of contrast in the examination
valid_1080_a_1.nii.gz,abdomen,intraabdominal free fluid
valid_1080_a_1.nii.gz,abdomen/abdomen,intraabdominal free fluid
valid_1080_a_1.nii.gz,abdomen/abdomen/abdominal tissue,intraabdominal free fluid
valid_1062_a_1.nii.gz,lung,emphysematous changes
valid_1062_a_1.nii.gz,lung/lung,emphysematous changes
valid_1062_a_1.nii.gz,bone,"osteophytes, millimetric osteophytes"
valid_1062_a_1.nii.gz,bone/bone,"osteophytes, millimetric osteophytes"
valid_1062_a_1.nii.gz,bone/bone/vertebrae,"osteophytes, millimetric osteophytes"
valid_221_a_1.nii.gz,lung,"millimetric nonspecific parenchymal nodules, atelectasis-consolidation, nonspecific density increases"
valid_221_a_1.nii.gz,lung/lung,"millimetric nonspecific parenchymal nodules, atelectasis-consolidation, nonspecific density increases"
valid_221_a_1.nii.gz,lung/lung/left lung,atelectasis-consolidation
valid_221_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,atelectasis-consolidation
valid_221_a_1.nii.gz,lung/lung/lung lower lobe,"atelectasis-consolidation, nonspecific density increases"
valid_221_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,atelectasis-consolidation
valid_221_a_1.nii.gz,bone,"mild degenerative changes, mild scoliosis"
valid_221_a_1.nii.gz,bone/bone,"mild degenerative changes, mild scoliosis"
valid_221_a_1.nii.gz,bone/bone/vertebrae,mild scoliosis
valid_221_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild scoliosis
valid_221_a_1.nii.gz,abdomen,liver parenchyma density
valid_221_a_1.nii.gz,abdomen/abdomen,liver parenchyma density
valid_221_a_1.nii.gz,abdomen/abdomen/liver,liver parenchyma density
valid_747_a_1.nii.gz,lung,"consolidation, pleuroparenchymal sequelae change, ground-glass appearance, nonspecific nodules, centriacinar nodules, peribronchial thickening"
valid_747_a_1.nii.gz,lung/lung,"consolidation, pleuroparenchymal sequelae change, ground-glass appearance, nonspecific nodules, centriacinar nodules, peribronchial thickening"
valid_747_a_1.nii.gz,lung/lung/right lung,"consolidation, ground-glass appearance, centriacinar nodules, peribronchial thickening"
valid_747_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"ground-glass appearance, consolidation"
valid_747_a_1.nii.gz,lung/lung/lung lower lobe,"ground-glass appearance, consolidation"
valid_747_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"ground-glass appearance, consolidation"
valid_747_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae change
valid_747_a_1.nii.gz,mediastinum,lymphadenopathies
valid_747_a_1.nii.gz,mediastinum/mediastinal tissue,lymphadenopathies
valid_747_a_1.nii.gz,heart,pericardial effusion
valid_747_a_1.nii.gz,heart/heart,pericardial effusion
valid_747_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_747_a_1.nii.gz,heart/heart/heart tissue/myocardium,pericardial effusion
valid_747_a_1.nii.gz,pleura,pleural effusion
valid_747_a_1.nii.gz,pleura/pleura,pleural effusion
valid_1190_a_1.nii.gz,mediastinum,calcific plaques
valid_1190_a_1.nii.gz,mediastinum/aorta,calcific plaques
valid_1190_a_1.nii.gz,heart,pericardial effusion
valid_1190_a_1.nii.gz,heart/heart,pericardial effusion
valid_1190_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1190_a_1.nii.gz,abdomen,"hepatosteatosis, calcific plaques"
valid_1190_a_1.nii.gz,abdomen/abdomen,"hepatosteatosis, calcific plaques"
valid_1190_a_1.nii.gz,abdomen/abdomen/aorta,calcific plaques
valid_1190_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis
valid_55_a_1.nii.gz,lung,"minimal linear atelectasis, linear atelectasis"
valid_55_a_1.nii.gz,lung/lung,"minimal linear atelectasis, linear atelectasis"
valid_55_a_1.nii.gz,lung/lung/right lung,"minimal linear atelectasis, linear atelectasis"
valid_55_a_1.nii.gz,mediastinum,lymph node
valid_55_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_55_a_1.nii.gz,heart,pericardial effusion
valid_55_a_1.nii.gz,heart/heart,pericardial effusion
valid_55_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_417_a_1.nii.gz,lung,"calcification foci, pleuroparenchymal linear linear density increases"
valid_417_a_1.nii.gz,lung/lung,"calcification foci, pleuroparenchymal linear linear density increases"
valid_417_a_1.nii.gz,lung/lung/lung upper lobe,"calcification foci, pleuroparenchymal linear linear density increases"
valid_417_a_1.nii.gz,mediastinum,"ap diameter, one calcified lymph node, diffuse diameter increase"
valid_417_a_1.nii.gz,mediastinum/aorta,"ap diameter, diffuse diameter increase"
valid_417_a_1.nii.gz,mediastinum/mediastinal tissue,one calcified lymph node
valid_417_a_1.nii.gz,heart,pericardial effusion
valid_417_a_1.nii.gz,heart/heart,pericardial effusion
valid_417_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_417_a_1.nii.gz,abdomen,"ap diameter, adenoma, nodular lesion, cortical cyst, punctate calcification focus, diffuse diameter increase"
valid_417_a_1.nii.gz,abdomen/abdomen,"ap diameter, adenoma, nodular lesion, cortical cyst, punctate calcification focus, diffuse diameter increase"
valid_417_a_1.nii.gz,abdomen/abdomen/adrenal gland,"adenoma, punctate calcification focus, nodular lesion"
valid_417_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"adenoma, punctate calcification focus, nodular lesion"
valid_417_a_1.nii.gz,abdomen/abdomen/aorta,"ap diameter, diffuse diameter increase"
valid_417_a_1.nii.gz,abdomen/abdomen/kidney,cortical cyst
valid_417_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,cortical cyst
valid_1208_a_1.nii.gz,heart,pericardial effusion
valid_1208_a_1.nii.gz,heart/heart,pericardial effusion
valid_1208_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_175_a_1.nii.gz,heart,pericardial effusion
valid_175_a_1.nii.gz,heart/heart,pericardial effusion
valid_175_a_1.nii.gz,abdomen,hepatosteatosis
valid_175_a_1.nii.gz,abdomen/abdomen,hepatosteatosis
valid_175_a_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis
valid_812_a_1.nii.gz,lung,"pulmonary nodules, crazy paving, pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes, vascular enlargement, irregular nodular consolidations, covid-19 pneumonia"
valid_812_a_1.nii.gz,lung/lung,"pulmonary nodules, crazy paving, pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes, vascular enlargement, irregular nodular consolidations, covid-19 pneumonia"
valid_812_a_1.nii.gz,lung/lung/left lung,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,lung/lung/lung lower lobe,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,lung/lung/lung upper lobe,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"pleuroparenchymal fibroatelectasis, pleuroparenchymal fibroatelectasis sequelae changes"
valid_812_a_1.nii.gz,mediastinum,calcified atherosclerotic changes
valid_812_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
valid_812_a_1.nii.gz,heart,pericardial effusion
valid_812_a_1.nii.gz,heart/heart,pericardial effusion
valid_812_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_812_a_1.nii.gz,bone,mild osteodegenerative changes
valid_812_a_1.nii.gz,bone/bone,mild osteodegenerative changes
valid_812_a_1.nii.gz,bone/bone/vertebrae,mild osteodegenerative changes
valid_812_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild osteodegenerative changes
valid_812_a_1.nii.gz,abdomen,"calcified atherosclerotic changes, millimetric calcific focus"
valid_812_a_1.nii.gz,abdomen/abdomen,"calcified atherosclerotic changes, millimetric calcific focus"
valid_812_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
valid_812_a_1.nii.gz,abdomen/abdomen/gallbladder,millimetric calcific focus
valid_600_a_1.nii.gz,abdomen,pathology stones
valid_600_a_1.nii.gz,abdomen/abdomen,pathology stones
valid_600_a_1.nii.gz,abdomen/abdomen/gallbladder,pathology stones
valid_600_a_1.nii.gz,abdomen/abdomen/kidney,pathology stones
valid_600_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,pathology stones
valid_872_a_1.nii.gz,lung,"parenchymal changes, breast ca, nonspecific nodules, sequela parenchymal changes"
valid_872_a_1.nii.gz,lung/lung,"parenchymal changes, breast ca, nonspecific nodules, sequela parenchymal changes"
valid_872_a_1.nii.gz,lung/lung/right lung,"parenchymal changes, breast ca"
valid_872_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"parenchymal changes, breast ca"
valid_872_a_1.nii.gz,lung/lung/lung lower lobe,sequela parenchymal changes
valid_872_a_1.nii.gz,lung/lung/lung upper lobe,"parenchymal changes, breast ca"
valid_872_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"parenchymal changes, breast ca"
valid_872_a_1.nii.gz,esophagus,"slight sliding type hiatal hernia, sliding type hiatal hernia"
valid_872_a_1.nii.gz,esophagus/esophagus,"slight sliding type hiatal hernia, sliding type hiatal hernia"
valid_872_a_1.nii.gz,breast,stable loculated collection
valid_872_a_1.nii.gz,breast/breast,stable loculated collection
valid_872_a_1.nii.gz,breast/breast/right breast,stable loculated collection
valid_937_f_1.nii.gz,lung,"ground glass areas, consolidations, centriacinar nodules, emphysematous changes"
valid_937_f_1.nii.gz,lung/lung,"ground glass areas, consolidations, centriacinar nodules, emphysematous changes"
valid_937_f_1.nii.gz,lung/lung/left lung,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/left lung/left lung upper lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/right lung,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/right lung/right lung lower lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/right lung/right lung upper lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/lung lower lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/lung upper lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"ground glass areas, consolidations, centriacinar nodules"
valid_937_f_1.nii.gz,mediastinum,lymph node
valid_937_f_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_937_f_1.nii.gz,heart,millimetric atheroma plaque
valid_937_f_1.nii.gz,heart/heart,millimetric atheroma plaque
valid_937_f_1.nii.gz,heart/heart/heart ascending aorta,millimetric atheroma plaque
valid_377_a_1.nii.gz,lung,"paraseptal emphysema, reticulonodular diffuse sequela fibrotic density, reticulonodular diffuse sequela fibrotic density increases, linear fibrotic recessions, tubular bronchiectasis, paramediastinal bulla formation, peribronchial thickening"
valid_377_a_1.nii.gz,lung/lung,"paraseptal emphysema, reticulonodular diffuse sequela fibrotic density, reticulonodular diffuse sequela fibrotic density increases, linear fibrotic recessions, tubular bronchiectasis, paramediastinal bulla formation, peribronchial thickening"
valid_377_a_1.nii.gz,lung/lung/left lung,paramediastinal bulla formation
valid_377_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,paramediastinal bulla formation
valid_377_a_1.nii.gz,lung/lung/right lung,linear fibrotic recessions
valid_377_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,linear fibrotic recessions
valid_377_a_1.nii.gz,lung/lung/lung lower lobe,linear fibrotic recessions
valid_377_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,linear fibrotic recessions
valid_377_a_1.nii.gz,lung/lung/lung upper lobe,"reticulonodular diffuse sequela fibrotic density, paraseptal emphysema, paramediastinal bulla formation, reticulonodular diffuse sequela fibrotic density increases"
valid_377_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,paramediastinal bulla formation
valid_377_a_1.nii.gz,heart,pericardial effusion
valid_377_a_1.nii.gz,heart/heart,pericardial effusion
valid_377_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_377_a_1.nii.gz,pleura,subpleural nodule
valid_377_a_1.nii.gz,pleura/pleura,subpleural nodule
valid_62_b_1.nii.gz,lung,"consolidations, new pneumonic foci, covid-19 pneumonia"
valid_62_b_1.nii.gz,lung/lung,"consolidations, new pneumonic foci, covid-19 pneumonia"
valid_462_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increase, nonspecific pulmonary nodules, pulmonary nodules"
valid_462_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increase, nonspecific pulmonary nodules, pulmonary nodules"
valid_462_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae density increase
valid_462_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,pleuroparenchymal sequelae density increase
valid_462_a_1.nii.gz,lung/lung/right lung,"nonspecific pulmonary nodules, pulmonary nodules"
valid_462_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"nonspecific pulmonary nodules, pulmonary nodules"
valid_462_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae density increase
valid_462_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,pleuroparenchymal sequelae density increase
valid_462_a_1.nii.gz,mediastinum,soft tissue density
valid_462_a_1.nii.gz,mediastinum/mediastinal tissue,soft tissue density
valid_462_a_1.nii.gz,bone,left-facing scoliosis
valid_462_a_1.nii.gz,bone/bone,left-facing scoliosis
valid_462_a_1.nii.gz,bone/bone/vertebrae,left-facing scoliosis
valid_462_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing scoliosis
valid_661_a_1.nii.gz,lung,"millimetric nonspecific nodules, emphysematous changes"
valid_661_a_1.nii.gz,lung/lung,"millimetric nonspecific nodules, emphysematous changes"
valid_49_a_1.nii.gz,lung,"millimetric calcific nonspecific nodules, dependent atelectatic changes"
valid_49_a_1.nii.gz,lung/lung,"millimetric calcific nonspecific nodules, dependent atelectatic changes"
valid_49_a_1.nii.gz,lung/lung/right lung,millimetric calcific nonspecific nodules
valid_49_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,millimetric calcific nonspecific nodules
valid_49_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,millimetric calcific nonspecific nodules
valid_49_a_1.nii.gz,lung/lung/lung lower lobe,"millimetric calcific nonspecific nodules, dependent atelectatic changes"
valid_49_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,millimetric calcific nonspecific nodules
valid_49_a_1.nii.gz,lung/lung/lung upper lobe,millimetric calcific nonspecific nodules
valid_49_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,millimetric calcific nonspecific nodules
valid_49_a_1.nii.gz,heart,pericardial effusion
valid_49_a_1.nii.gz,heart/heart,pericardial effusion
valid_396_a_1.nii.gz,lung,"mild sequelae of pleuroparenchymal changes, sequelae changes, emphysema, mild sequela changes"
valid_396_a_1.nii.gz,lung/lung,"mild sequelae of pleuroparenchymal changes, sequelae changes, emphysema, mild sequela changes"
valid_396_a_1.nii.gz,lung/lung/left lung,mild sequelae of pleuroparenchymal changes
valid_396_a_1.nii.gz,lung/lung/lung upper lobe,sequelae changes
valid_396_a_1.nii.gz,mediastinum,fat involution
valid_396_a_1.nii.gz,mediastinum/thymus,fat involution
valid_396_a_1.nii.gz,heart,pericardial effusion
valid_396_a_1.nii.gz,heart/heart,pericardial effusion
valid_396_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_396_a_1.nii.gz,bone,mild degenerative changes
valid_396_a_1.nii.gz,bone/bone,mild degenerative changes
valid_534_b_1.nii.gz,lung,"millimetric nodules, ground-glass appearances"
valid_534_b_1.nii.gz,lung/lung,"millimetric nodules, ground-glass appearances"
valid_534_b_1.nii.gz,lung/lung/lung lower lobe,"millimetric nodules, ground-glass appearances"
valid_1186_a_1.nii.gz,lung,"mosaic attenuation pattern, focal ground glass area"
valid_1186_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, focal ground glass area"
valid_1186_a_1.nii.gz,lung/lung/right lung,focal ground glass area
valid_1186_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,focal ground glass area
valid_1186_a_1.nii.gz,lung/lung/lung upper lobe,focal ground glass area
valid_1186_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,focal ground glass area
valid_1186_a_1.nii.gz,pleura,nonspecific subpleural nodule
valid_1186_a_1.nii.gz,pleura/pleura,nonspecific subpleural nodule
valid_1186_a_1.nii.gz,breast,well-circumscribed nodular lesion
valid_1186_a_1.nii.gz,breast/breast,well-circumscribed nodular lesion
valid_1186_a_1.nii.gz,breast/breast/right breast,well-circumscribed nodular lesion
valid_824_a_1.nii.gz,lung,"millimetric calcific nodule, emphysematous changes, linear atelectasis"
valid_824_a_1.nii.gz,lung/lung,"millimetric calcific nodule, emphysematous changes, linear atelectasis"
valid_824_a_1.nii.gz,lung/lung/left lung,linear atelectasis
valid_824_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear atelectasis
valid_824_a_1.nii.gz,lung/lung/right lung,"millimetric calcific nodule, linear atelectasis"
valid_824_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"millimetric calcific nodule, linear atelectasis"
valid_824_a_1.nii.gz,lung/lung/lung upper lobe,linear atelectasis
valid_824_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear atelectasis
valid_824_a_1.nii.gz,mediastinum,"atheromatous plaques, lymph nodes with calcifications"
valid_824_a_1.nii.gz,mediastinum/aorta,atheromatous plaques
valid_824_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes with calcifications
valid_824_a_1.nii.gz,esophagus,"minimal hiatal hernia, hiatal hernia"
