Volumename,nii_path
valid_653_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_653/valid_653a/valid_653_a_1.nii.gz
valid_654_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_654/valid_654a/valid_654_a_1.nii.gz
valid_655_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_655/valid_655a/valid_655_a_1.nii.gz
valid_655_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_655/valid_655b/valid_655_b_1.nii.gz
valid_656_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_656/valid_656a/valid_656_a_1.nii.gz
valid_657_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_657/valid_657a/valid_657_a_1.nii.gz
valid_658_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_658/valid_658a/valid_658_a_1.nii.gz
valid_659_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_659/valid_659a/valid_659_a_1.nii.gz
valid_660_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_660/valid_660a/valid_660_a_1.nii.gz
valid_661_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_661/valid_661a/valid_661_a_1.nii.gz
valid_662_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_662/valid_662a/valid_662_a_1.nii.gz
valid_663_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_663/valid_663a/valid_663_a_1.nii.gz
valid_664_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_664/valid_664a/valid_664_a_1.nii.gz
valid_665_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_665/valid_665a/valid_665_a_1.nii.gz
valid_666_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_666/valid_666a/valid_666_a_1.nii.gz
valid_667_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_667/valid_667a/valid_667_a_1.nii.gz
valid_667_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_667/valid_667b/valid_667_b_1.nii.gz
valid_667_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_667/valid_667c/valid_667_c_1.nii.gz
valid_668_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_668/valid_668a/valid_668_a_1.nii.gz
valid_668_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_668/valid_668b/valid_668_b_1.nii.gz
valid_669_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_669/valid_669a/valid_669_a_1.nii.gz
valid_670_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_670/valid_670a/valid_670_a_1.nii.gz
valid_671_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_671/valid_671a/valid_671_a_1.nii.gz
valid_672_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_672/valid_672a/valid_672_a_1.nii.gz
valid_673_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_673/valid_673a/valid_673_a_1.nii.gz
valid_674_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_674/valid_674a/valid_674_a_1.nii.gz
valid_675_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_675/valid_675a/valid_675_a_1.nii.gz
valid_675_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_675/valid_675b/valid_675_b_1.nii.gz
valid_675_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_675/valid_675c/valid_675_c_1.nii.gz
valid_676_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_676/valid_676a/valid_676_a_1.nii.gz
valid_677_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_677/valid_677a/valid_677_a_1.nii.gz
valid_678_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_678/valid_678a/valid_678_a_1.nii.gz
valid_679_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_679/valid_679a/valid_679_a_1.nii.gz
valid_680_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_680/valid_680a/valid_680_a_1.nii.gz
valid_681_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_681/valid_681a/valid_681_a_1.nii.gz
valid_682_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_682/valid_682a/valid_682_a_1.nii.gz
valid_683_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_683/valid_683a/valid_683_a_1.nii.gz
valid_684_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_684/valid_684a/valid_684_a_1.nii.gz
valid_685_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_685/valid_685a/valid_685_a_1.nii.gz
valid_686_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_686/valid_686a/valid_686_a_1.nii.gz
valid_687_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_687/valid_687a/valid_687_a_1.nii.gz
valid_688_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_688/valid_688a/valid_688_a_1.nii.gz
valid_689_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_689/valid_689a/valid_689_a_1.nii.gz
valid_690_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_690/valid_690a/valid_690_a_1.nii.gz
valid_691_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_691/valid_691a/valid_691_a_1.nii.gz
valid_692_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_692/valid_692a/valid_692_a_1.nii.gz
valid_693_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_693/valid_693a/valid_693_a_1.nii.gz
valid_694_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_694/valid_694a/valid_694_a_1.nii.gz
valid_694_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_694/valid_694b/valid_694_b_1.nii.gz
valid_695_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_695/valid_695a/valid_695_a_1.nii.gz
valid_696_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_696/valid_696a/valid_696_a_1.nii.gz
valid_697_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_697/valid_697a/valid_697_a_1.nii.gz
valid_698_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_698/valid_698a/valid_698_a_1.nii.gz
valid_699_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_699/valid_699a/valid_699_a_1.nii.gz
valid_700_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_700/valid_700a/valid_700_a_1.nii.gz
valid_701_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_701/valid_701a/valid_701_a_1.nii.gz
valid_702_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_702/valid_702a/valid_702_a_1.nii.gz
valid_703_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_703/valid_703a/valid_703_a_1.nii.gz
valid_704_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_704/valid_704a/valid_704_a_1.nii.gz
valid_705_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_705/valid_705a/valid_705_a_1.nii.gz
valid_706_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_706/valid_706a/valid_706_a_1.nii.gz
valid_707_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_707/valid_707a/valid_707_a_1.nii.gz
valid_708_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_708/valid_708a/valid_708_a_1.nii.gz
valid_709_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_709/valid_709a/valid_709_a_1.nii.gz
valid_710_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_710/valid_710a/valid_710_a_1.nii.gz
valid_711_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_711/valid_711a/valid_711_a_1.nii.gz
valid_712_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_712/valid_712a/valid_712_a_1.nii.gz
valid_713_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_713/valid_713a/valid_713_a_1.nii.gz
valid_713_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_713/valid_713b/valid_713_b_1.nii.gz
valid_713_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_713/valid_713c/valid_713_c_1.nii.gz
valid_714_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_714/valid_714a/valid_714_a_1.nii.gz
valid_715_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_715/valid_715a/valid_715_a_1.nii.gz
valid_715_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_715/valid_715b/valid_715_b_1.nii.gz
valid_716_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_716/valid_716a/valid_716_a_1.nii.gz
valid_717_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_717/valid_717a/valid_717_a_1.nii.gz
valid_717_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_717/valid_717b/valid_717_b_1.nii.gz
valid_717_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_717/valid_717c/valid_717_c_1.nii.gz
valid_718_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_718/valid_718a/valid_718_a_1.nii.gz
valid_719_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_719/valid_719a/valid_719_a_1.nii.gz
valid_720_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_720/valid_720a/valid_720_a_1.nii.gz
valid_721_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_721/valid_721a/valid_721_a_1.nii.gz
valid_722_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_722/valid_722a/valid_722_a_1.nii.gz
valid_722_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_722/valid_722b/valid_722_b_1.nii.gz
valid_723_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_723/valid_723a/valid_723_a_1.nii.gz
valid_724_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_724/valid_724a/valid_724_a_1.nii.gz
valid_725_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_725/valid_725a/valid_725_a_1.nii.gz
valid_726_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_726/valid_726a/valid_726_a_1.nii.gz
valid_727_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_727/valid_727a/valid_727_a_1.nii.gz
valid_728_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_728/valid_728a/valid_728_a_1.nii.gz
valid_729_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_729/valid_729a/valid_729_a_1.nii.gz
valid_730_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_730/valid_730a/valid_730_a_1.nii.gz
valid_731_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_731/valid_731a/valid_731_a_1.nii.gz
valid_732_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_732/valid_732a/valid_732_a_1.nii.gz
valid_733_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_733/valid_733a/valid_733_a_1.nii.gz
valid_734_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_734/valid_734a/valid_734_a_1.nii.gz
valid_735_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_735/valid_735a/valid_735_a_1.nii.gz
valid_736_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_736/valid_736a/valid_736_a_1.nii.gz
valid_737_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_737/valid_737a/valid_737_a_1.nii.gz
valid_738_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_738/valid_738a/valid_738_a_1.nii.gz
valid_739_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_739/valid_739a/valid_739_a_1.nii.gz
valid_740_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_740/valid_740a/valid_740_a_1.nii.gz
valid_741_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_741/valid_741a/valid_741_a_1.nii.gz
valid_741_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_741/valid_741b/valid_741_b_1.nii.gz
valid_742_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_742/valid_742a/valid_742_a_1.nii.gz
valid_743_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_743/valid_743a/valid_743_a_1.nii.gz
valid_744_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_744/valid_744a/valid_744_a_1.nii.gz
valid_745_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_745/valid_745a/valid_745_a_1.nii.gz
valid_746_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_746/valid_746a/valid_746_a_1.nii.gz
valid_747_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_747/valid_747a/valid_747_a_1.nii.gz
valid_748_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_748/valid_748a/valid_748_a_1.nii.gz
valid_749_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_749/valid_749a/valid_749_a_1.nii.gz
valid_750_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_750/valid_750a/valid_750_a_1.nii.gz
valid_751_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_751/valid_751a/valid_751_a_1.nii.gz
valid_752_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_752/valid_752a/valid_752_a_1.nii.gz
valid_752_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_752/valid_752b/valid_752_b_1.nii.gz
valid_753_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_753/valid_753a/valid_753_a_1.nii.gz
valid_754_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_754/valid_754a/valid_754_a_1.nii.gz
valid_755_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_755/valid_755a/valid_755_a_1.nii.gz
valid_756_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_756/valid_756a/valid_756_a_1.nii.gz
valid_757_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_757/valid_757a/valid_757_a_1.nii.gz
valid_758_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_758/valid_758a/valid_758_a_1.nii.gz
valid_759_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_759/valid_759a/valid_759_a_1.nii.gz
valid_760_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_760/valid_760a/valid_760_a_1.nii.gz
valid_761_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_761/valid_761a/valid_761_a_1.nii.gz
valid_762_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_762/valid_762a/valid_762_a_1.nii.gz
valid_763_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_763/valid_763a/valid_763_a_1.nii.gz
valid_764_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_764/valid_764a/valid_764_a_1.nii.gz
valid_765_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_765/valid_765a/valid_765_a_1.nii.gz
valid_766_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_766/valid_766a/valid_766_a_1.nii.gz
valid_767_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_767/valid_767a/valid_767_a_1.nii.gz
valid_768_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_768/valid_768a/valid_768_a_1.nii.gz
valid_769_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_769/valid_769a/valid_769_a_1.nii.gz
valid_770_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_770/valid_770a/valid_770_a_1.nii.gz
valid_770_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_770/valid_770b/valid_770_b_1.nii.gz
valid_770_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_770/valid_770c/valid_770_c_1.nii.gz
valid_771_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_771/valid_771a/valid_771_a_1.nii.gz
valid_771_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_771/valid_771b/valid_771_b_1.nii.gz
valid_772_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_772/valid_772a/valid_772_a_1.nii.gz
valid_773_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_773/valid_773a/valid_773_a_1.nii.gz
valid_774_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_774/valid_774a/valid_774_a_1.nii.gz
valid_774_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_774/valid_774b/valid_774_b_1.nii.gz
valid_775_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_775/valid_775a/valid_775_a_1.nii.gz
valid_776_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_776/valid_776a/valid_776_a_1.nii.gz
valid_777_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_777/valid_777a/valid_777_a_1.nii.gz
valid_778_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_778/valid_778a/valid_778_a_1.nii.gz
valid_778_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_778/valid_778b/valid_778_b_1.nii.gz
valid_779_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_779/valid_779a/valid_779_a_1.nii.gz
valid_780_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_780/valid_780a/valid_780_a_1.nii.gz
valid_781_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_781/valid_781a/valid_781_a_1.nii.gz
valid_782_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_782/valid_782a/valid_782_a_1.nii.gz
valid_783_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_783/valid_783a/valid_783_a_1.nii.gz
valid_784_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_784/valid_784a/valid_784_a_1.nii.gz
valid_785_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_785/valid_785a/valid_785_a_1.nii.gz
valid_786_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_786/valid_786a/valid_786_a_1.nii.gz
valid_787_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_787/valid_787a/valid_787_a_1.nii.gz
valid_787_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_787/valid_787b/valid_787_b_1.nii.gz
valid_787_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_787/valid_787c/valid_787_c_1.nii.gz
valid_787_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_787/valid_787d/valid_787_d_1.nii.gz
valid_788_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_788/valid_788a/valid_788_a_1.nii.gz
valid_789_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_789/valid_789a/valid_789_a_1.nii.gz
valid_790_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_790/valid_790a/valid_790_a_1.nii.gz
valid_791_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_791/valid_791a/valid_791_a_1.nii.gz
valid_792_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_792/valid_792a/valid_792_a_1.nii.gz
valid_793_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_793/valid_793a/valid_793_a_1.nii.gz
valid_794_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_794/valid_794a/valid_794_a_1.nii.gz
valid_795_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_795/valid_795a/valid_795_a_1.nii.gz
valid_796_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_796/valid_796a/valid_796_a_1.nii.gz
valid_797_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_797/valid_797a/valid_797_a_1.nii.gz
valid_798_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_798/valid_798a/valid_798_a_1.nii.gz
valid_799_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_799/valid_799a/valid_799_a_1.nii.gz
valid_800_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_800/valid_800a/valid_800_a_1.nii.gz
valid_801_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_801/valid_801a/valid_801_a_1.nii.gz
valid_802_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_802/valid_802a/valid_802_a_1.nii.gz
valid_803_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_803/valid_803a/valid_803_a_1.nii.gz
valid_804_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_804/valid_804a/valid_804_a_1.nii.gz
valid_804_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_804/valid_804b/valid_804_b_1.nii.gz
valid_805_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_805/valid_805a/valid_805_a_1.nii.gz
valid_806_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_806/valid_806a/valid_806_a_1.nii.gz
valid_807_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_807/valid_807a/valid_807_a_1.nii.gz
valid_808_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_808/valid_808a/valid_808_a_1.nii.gz
valid_809_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_809/valid_809a/valid_809_a_1.nii.gz
valid_810_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_810/valid_810a/valid_810_a_1.nii.gz
valid_810_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_810/valid_810b/valid_810_b_1.nii.gz
valid_811_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_811/valid_811a/valid_811_a_1.nii.gz
valid_812_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_812/valid_812a/valid_812_a_1.nii.gz
valid_813_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_813/valid_813a/valid_813_a_1.nii.gz
valid_814_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_814/valid_814a/valid_814_a_1.nii.gz
valid_815_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_815/valid_815a/valid_815_a_1.nii.gz
valid_815_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_815/valid_815b/valid_815_b_1.nii.gz
valid_815_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_815/valid_815c/valid_815_c_1.nii.gz
valid_816_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_816/valid_816a/valid_816_a_1.nii.gz
valid_817_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_817/valid_817a/valid_817_a_1.nii.gz
valid_818_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_818/valid_818a/valid_818_a_1.nii.gz
valid_819_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_819/valid_819a/valid_819_a_1.nii.gz
